Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1319469.1,-12.160156,-12.160156,0.002341085,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77615.83,0.0,0.0,0.0,0.0,247.05885,0.0,247.05885,0.0,15.954794,-136.29718,3.3762608,-0.40291178,185.45401,0.0,87.84231,0.0,false,true
4000,1382301.0,-12.746094,-12.7421875,-0.0027253905,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,81311.82,0.0,0.0,0.0,0.0,258.82355,0.0,258.82355,0.0,16.760893,-142.54489,3.5297174,-0.5180292,194.17915,0.0,92.384796,0.0,false,true
4000,1445132.8,-13.332031,-13.328125,-0.0011462043,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85007.81,0.0,0.0,0.0,0.0,270.58826,0.0,270.58826,0.0,17.493675,-148.42128,3.8750224,-0.38372564,202.64986,0.0,97.14196,0.0,false,true
4000,1507964.6,-13.9140625,-13.9140625,-0.0012354018,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,88703.805,0.0,0.0,0.0,0.0,282.35297,0.0,282.35297,0.0,18.116478,-154.66823,4.1819754,-0.21104924,211.94432,0.0,101.70497,0.0,false,true
4000,1570796.5,-14.484375,-14.488281,0.0010010484,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,92399.8,0.0,0.0,0.0,0.0,294.11768,0.0,294.11768,0.0,18.830982,-160.81769,4.086056,-0.019186314,220.43,0.0,106.28802,0.0,false,true
4000,1633628.4,-15.078125,-15.089844,3.6913482E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,96095.79,0.0,0.0,0.0,0.0,305.8824,0.0,305.8824,0.0,19.417192,-167.02434,4.4121804,-0.09593122,228.93095,0.0,110.774,0.0,false,true
4000,1696460.2,-15.660156,-15.660156,-8.300242E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,99791.78,0.0,0.0,0.0,0.0,317.6471,0.0,317.6471,0.0,20.204939,-173.11452,4.7191067,-0.019186316,237.82123,0.0,115.436134,0.0,false,true
4000,1759292.1,-16.242188,-16.242188,-4.234312E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103487.77,0.0,0.0,0.0,0.0,329.4118,0.0,329.4118,0.0,20.809507,-179.08672,0.05755896,-0.05755894,246.75589,0.0,120.118935,0.0,false,true
4000,1822124.0,-16.835938,-16.835938,2.5132138E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,107183.766,0.0,0.0,0.0,0.0,341.1765,0.0,341.1765,0.0,21.432465,-185.23419,5.04525,-0.07674498,255.25774,0.0,124.66505,0.0,false,true
4000,1884955.9,-17.421875,-17.414062,1.6228194E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,110879.76,0.0,0.0,0.0,0.0,352.94122,0.0,352.94122,0.0,22.22024,-191.16603,0.13430387,-3.935251,264.32724,0.0,129.36772,0.0,false,true
4000,1947787.8,-17.996094,-17.996094,5.8637216E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,114575.75,0.0,0.0,0.0,0.0,364.70593,0.0,364.70593,0.0,22.659857,-197.21518,0.0767453,-0.05755893,273.4281,0.0,133.95387,0.0,false,true
4000,2010619.6,-18.59375,-18.585938,-1.80082E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,118271.74,0.0,0.0,0.0,0.0,376.47064,0.0,376.47064,0.0,23.392689,-203.2841,0.07674529,-4.047697,282.21426,0.0,138.5593,0.0,false,true
4000,2073451.5,-19.171875,-19.171875,0.0014364732,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,121967.734,0.0,0.0,0.0,0.0,388.23535,0.0,388.23535,0.0,23.924019,-209.21483,0.019186325,-4.178856,291.41937,0.0,143.28377,0.0,false,true
4000,2136283.2,-19.765625,-19.765625,-5.6248443E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,125663.73,0.0,0.0,0.0,0.0,400.00006,0.0,400.00006,0.0,24.583519,-215.22453,0.26860878,-4.2538123,299.99567,0.0,147.91048,0.0,false,true
4000,2199115.2,-20.335938,-20.335938,-4.5848396E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,129359.72,0.0,0.0,0.0,0.0,411.76477,0.0,411.76477,0.0,25.499655,-221.31058,0.15349063,-4.328767,309.0363,0.0,152.49866,0.0,false,true
4000,2261947.0,-20.921875,-20.921875,-3.283336E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,133055.7,0.0,0.0,0.0,0.0,423.52945,0.0,423.52945,0.0,25.994247,-227.2994,0.21104968,-4.384984,318.22662,0.0,157.0475,0.0,false,true
4000,2324778.8,-21.503906,-21.515625,0.0018456811,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,136751.69,0.0,0.0,0.0,0.0,435.29413,0.0,435.29413,0.0,26.617245,-233.22932,0.5947776,-4.459942,327.1479,0.0,161.79355,0.0,false,true
4000,2387610.5,-22.09375,-22.09375,-0.0018842305,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,140447.67,0.0,0.0,0.0,0.0,447.0588,0.0,447.0588,0.0,27.441626,-239.33443,0.5372182,-4.591113,336.3082,0.0,166.34337,0.0,false,true
4000,2450442.2,-22.679688,-22.679688,3.4262234E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,144143.66,0.0,0.0,0.0,0.0,458.8235,0.0,458.8235,0.0,27.991268,-245.14662,0.6715236,-4.591111,345.0348,0.0,171.05147,0.0,false,true
4000,2513274.0,-23.273438,-23.265625,2.9108545E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,147839.64,0.0,0.0,0.0,0.0,470.5882,0.0,470.5882,0.0,28.57764,-251.09499,0.72908264,-4.5161557,353.89648,0.0,175.6422,0.0,false,true
4000,2576105.5,-23.851562,-23.851562,5.2459264E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,151535.62,0.0,0.0,0.0,0.0,482.35287,0.0,482.35287,0.0,29.237112,-257.04303,0.6715211,-4.5348945,362.8325,0.0,180.27245,0.0,false,true
4000,2638937.2,-24.445312,-24.445312,0.001823592,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,155231.61,0.0,0.0,0.0,0.0,494.11755,0.0,494.11755,0.0,29.970003,-262.9322,0.8825744,-4.384984,371.91882,0.0,185.05815,0.0,false,true
4000,2701769.0,-25.039062,-25.039062,-8.490389E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,158927.6,0.0,0.0,0.0,0.0,505.88223,0.0,505.88223,0.0,30.464674,-268.8795,1.01688,-4.5723715,380.8699,0.0,189.53444,0.0,false,true
