Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-22.664062,-22.625,-8.9781215E-6,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,8.656921,-92.41025,0.31017423,-27.32094,186.69272,0.0,150.83412,0.0,true,false
4000,1727876.0,-25.109375,-25.09375,-1.5808977E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,9.414207,-101.32695,0.9499122,-30.561335,205.27618,0.0,165.3812,0.0,true,false
4000,1884955.8,-27.546875,-27.53125,-7.3037465E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,9.692664,-110.35498,0.96720403,-33.99768,223.80669,0.0,179.90968,0.0,true,false
4000,2042035.2,-30.0625,-30.0625,-3.8541868E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,10.532856,-119.98112,0.94991237,-37.121525,242.2103,0.0,194.31413,0.0,true,false
4000,2199115.0,-32.546875,-32.578125,1.1905867E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,11.0335655,-129.99731,1.7349766,-40.362415,260.69568,0.0,208.77089,0.0,true,false
4000,2356194.5,-35.015625,-35.046875,-4.456847E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,11.859259,-138.89168,2.1012533,-43.798424,279.04776,0.0,223.35966,0.0,true,false
4000,2513274.2,-37.5625,-37.578125,-4.3563943E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,12.2946205,-147.71187,2.1012526,-47.292877,297.5444,0.0,237.5991,0.0,true,false
4000,2670353.8,-40.078125,-40.078125,-3.980047E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,12.7767935,-158.86473,2.5446417,-50.513912,315.8864,0.0,251.95982,0.0,true,false
4000,2827433.5,-42.59375,-42.59375,-5.84877E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,13.852439,-167.06512,2.1518552,-53.871494,334.3441,0.0,266.33206,0.0,true,false
4000,2984513.0,-45.203125,-45.203125,1.1692534E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,14.5386,-176.36885,2.578354,-56.975204,352.75903,0.0,280.5378,0.0,true,false
4000,3141592.8,-47.734375,-47.75,-3.064831E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,15.113512,-186.49117,2.872367,-60.52775,371.18192,0.0,294.86118,0.0,true,false
4000,3298672.5,-50.3125,-50.328125,-1.2950803E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,15.836792,-194.98822,3.2000911,-63.94355,389.6941,0.0,308.97113,0.0,true,false
4000,3455752.0,-52.890625,-52.875,-4.6459632E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,16.189184,-205.38959,3.6242101,-67.300674,408.0956,0.0,323.21298,0.0,true,false
4000,3612831.8,-55.3125,-55.328125,-4.993912E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,17.598677,-214.81879,3.7423034,-71.048035,426.5315,0.0,337.63138,0.0,true,false
4000,3769911.5,-57.90625,-57.90625,-2.2187503E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,18.025238,-224.84496,4.2218275,-74.2683,445.01825,0.0,351.83643,0.0,true,false
