Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,2858849.2,-3.9453125,-3.9453125,-4.4580916E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,42041.902,0.0,0.0,0.0,0.0,133.82353,0.0,133.82353,0.0,7.959966,-75.42024,0.03735594,-0.03727497,134.11235,0.0,33.505863,0.0,false,true
4000,3078760.8,-4.2734375,-4.2734375,6.243503E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45275.895,0.0,0.0,0.0,0.0,144.11765,0.0,144.11765,0.0,8.5688925,-81.11886,0.13074432,-0.018637484,144.32845,0.0,37.40983,0.0,false,true
4000,3298672.2,-4.6171875,-4.6328125,-2.5704032E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,48509.887,0.0,0.0,0.0,0.0,154.41176,0.0,154.41176,0.0,8.466031,-87.40257,0.13074584,-0.055825524,154.78653,0.0,55.648655,0.0,false,true
4000,3518583.8,-4.9609375,-4.9375,-4.8223883E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51743.88,0.0,0.0,0.0,0.0,164.70587,0.0,164.70587,0.0,8.854398,-93.15906,0.18617542,-0.018728798,165.17435,0.0,55.530415,0.0,false,true
4000,3738495.2,-5.2890625,-5.3515625,2.0827501E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,54977.87,0.0,0.0,0.0,0.0,175.0,0.0,175.0,0.0,9.770547,-98.91521,0.018677963,-0.056643147,175.49188,0.0,42.527504,0.0,false,true
4000,3958406.8,-5.6875,-5.671875,2.6316245E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58211.863,0.0,0.0,0.0,0.0,185.29411,0.0,185.29411,0.0,9.739938,-104.10521,0.05603391,-0.056783993,185.5447,0.0,47.984653,0.0,false,true
4000,4178318.2,-6.0234375,-6.0390625,3.605358E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,61445.855,0.0,0.0,0.0,0.0,195.58823,0.0,195.58823,0.0,10.679745,-109.70465,0.13110168,-0.03771125,195.72491,0.0,58.848297,0.0,false,true
4000,4398229.5,-6.3515625,-6.359375,2.5412647E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64679.848,0.0,0.0,0.0,0.0,205.88234,0.0,205.88234,0.0,11.35942,-115.908554,0.018678073,-0.11182487,206.06007,0.0,68.48181,0.0,false,true
4000,4618141.5,-6.6796875,-6.7109375,-5.784015E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,67913.84,0.0,0.0,0.0,0.0,216.17647,0.0,216.17647,0.0,11.534174,-121.85845,0.0743853,-0.055788863,216.33592,0.0,81.37592,0.0,false,true
4000,4838053.0,-7.03125,-7.0546875,2.1836931E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71147.836,0.0,0.0,0.0,0.0,226.4706,0.0,226.4706,0.0,11.399517,-127.86652,0.055762276,-0.03717521,226.42503,0.0,84.17999,0.0,false,true
4000,5057964.5,-7.4453125,-7.46875,6.116347E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,74381.83,0.0,0.0,0.0,0.0,236.76471,0.0,236.76471,0.0,12.058697,-133.0355,0.055763245,-0.018677965,236.49812,0.0,77.44156,0.0,false,true
4000,5277876.0,-7.828125,-7.8203125,-0.0010046626,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77615.82,0.0,0.0,0.0,0.0,247.05882,0.0,247.05882,0.0,13.476084,-138.71135,0.055762276,-0.056033887,246.59227,0.0,74.00094,0.0,false,true
4000,5497787.0,-8.171875,-8.1640625,1.7265478E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,80849.81,0.0,0.0,0.0,0.0,257.35294,0.0,257.35294,0.0,13.456664,-145.01096,0.018596293,-0.018596284,256.99747,0.0,96.03758,0.0,false,true
4000,5717698.5,-8.5234375,-8.5546875,3.9115726E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84083.805,0.0,0.0,0.0,0.0,267.64706,0.0,267.64706,0.0,13.476084,-150.5106,0.03727498,-0.11157769,267.11386,0.0,99.41129,0.0,false,true
4000,5937610.0,-8.9296875,-8.9140625,1.0935504E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,87317.8,0.0,0.0,0.0,0.0,277.94116,0.0,277.94116,0.0,14.13324,-156.36095,0.07471102,-0.0931874,277.09695,0.0,100.61757,0.0,false,true
4000,6157521.5,-9.3046875,-9.2890625,-3.757883E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90551.79,0.0,0.0,0.0,0.0,288.2353,0.0,288.2353,0.0,14.249581,-162.23045,0.01859632,-0.03717526,287.19113,0.0,107.74296,0.0,false,true
4000,6377433.0,-9.71875,-9.7109375,-2.988437E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,93785.78,0.0,0.0,0.0,0.0,298.52942,0.0,298.52942,0.0,15.04907,-167.51465,0.018587422,-0.037355486,297.21863,0.0,110.48817,0.0,false,true
4000,6597344.5,-10.0390625,-10.0859375,7.0119346E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97019.77,0.0,0.0,0.0,0.0,308.82352,0.0,308.82352,0.0,16.408453,-173.54134,0.09298164,-0.018788582,306.82407,0.0,111.21425,0.0,false,true
4000,6817256.0,-10.4296875,-10.4453125,-3.1331173E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,100253.766,0.0,0.0,0.0,0.0,319.11765,0.0,319.11765,0.0,15.354744,-179.34949,0.037192643,-0.018788584,317.31815,0.0,113.62721,0.0,false,true
4000,7037167.5,-10.8046875,-10.828125,-2.7681582E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103487.76,0.0,0.0,0.0,0.0,329.41174,0.0,329.41174,0.0,15.884117,-185.49254,0.03727498,-0.018637488,327.21237,0.0,120.465416,0.0,false,true
4000,7257079.0,-11.2421875,-11.25,4.8063605E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,106721.75,0.0,0.0,0.0,0.0,339.70587,0.0,339.70587,0.0,17.262943,-190.6176,0.11157778,-0.056365736,337.57312,0.0,114.834496,0.0,false,true
4000,7476990.5,-11.6015625,-11.609375,6.9672984E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,109955.74,0.0,0.0,0.0,0.0,350.0,0.0,350.0,0.0,17.554245,-196.05624,0.03717522,-0.018587604,347.66733,0.0,129.49336,0.0,false,true
4000,7696902.0,-11.9765625,-11.9921875,0.001409049,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,113189.734,0.0,0.0,0.0,0.0,360.2941,0.0,360.2941,0.0,17.16582,-202.3349,0.11206786,-0.0560342,357.7837,0.0,123.178665,0.0,false,true
4000,7916813.5,-12.3828125,-12.3828125,4.9383607E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,116423.73,0.0,0.0,0.0,0.0,370.58823,0.0,370.58823,0.0,17.612505,-207.65602,0.07454998,-0.03717548,367.9111,0.0,128.65092,0.0,false,true
4000,8136725.0,-12.7734375,-12.765625,-5.4482996E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,119657.72,0.0,0.0,0.0,0.0,380.88235,0.0,380.88235,0.0,18.56407,-213.28642,0.01863772,-0.018855628,378.01736,0.0,133.0448,0.0,false,true
4000,8356636.5,-13.1640625,-13.1640625,3.7681725E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,122891.71,0.0,0.0,0.0,0.0,391.17645,0.0,391.17645,0.0,18.991318,-219.03569,0.018587608,-0.16773726,388.30368,0.0,130.62987,0.0,false,true
4000,8576548.0,-13.5390625,-13.546875,5.099148E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,126125.7,0.0,0.0,0.0,0.0,401.47058,0.0,401.47058,0.0,19.263203,-224.65053,0.018637488,-0.13151978,398.77286,0.0,144.7703,0.0,false,true
4000,8796459.0,-13.9140625,-13.9140625,2.802451E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,129359.695,0.0,0.0,0.0,0.0,411.76468,0.0,411.76468,0.0,19.845818,-230.57455,0.1503103,-0.018855628,408.75748,0.0,145.4553,0.0,false,true
4000,9016371.0,-14.3359375,-14.3125,-0.001225851,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,132593.69,0.0,0.0,0.0,0.0,422.0588,0.0,422.0588,0.0,20.389593,-236.16444,0.037711266,-0.055913143,418.92868,0.0,154.5476,0.0,false,true
4000,9236283.0,-14.7109375,-14.7109375,-0.0010991517,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,135827.69,0.0,0.0,0.0,0.0,432.35294,0.0,432.35294,0.0,21.651958,-242.26567,0.037274983,-0.018587634,429.0207,0.0,153.06308,0.0,false,true
4000,9456195.0,-15.0859375,-15.0859375,7.009602E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,139061.69,0.0,0.0,0.0,0.0,442.6471,0.0,442.6471,0.0,22.21515,-248.26654,0.22626781,-0.1490998,439.2904,0.0,165.1446,0.0,false,true
4000,9676107.0,-15.4609375,-15.4609375,-6.744632E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,142295.69,0.0,0.0,0.0,0.0,452.94122,0.0,452.94122,0.0,22.77836,-253.87474,0.037175495,-0.09318697,449.4816,0.0,150.93901,0.0,false,true
4000,9896019.0,-15.8828125,-15.8984375,2.5953004E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,145529.69,0.0,0.0,0.0,0.0,463.23538,0.0,463.23538,0.0,23.322186,-259.6606,0.18637507,-0.22305132,459.61102,0.0,171.4558,0.0,false,true
4000,1.0115931E7,-16.257812,-16.273438,0.0015296931,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148763.69,0.0,0.0,0.0,0.0,473.5295,0.0,473.5295,0.0,23.05029,-265.34875,0.07454998,-0.0931874,469.9257,0.0,169.28394,0.0,false,true
4000,1.0335843E7,-16.648438,-16.65625,1.7685028E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,151997.69,0.0,0.0,0.0,0.0,483.82367,0.0,483.82367,0.0,23.749437,-270.91968,0.018637491,-0.018637488,480.07574,0.0,168.92732,0.0,false,true
4000,1.0555755E7,-17.125,-17.109375,0.0015479772,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,155231.69,0.0,0.0,0.0,0.0,494.1178,0.0,494.1178,0.0,24.31264,-276.5682,0.03757718,-0.018637484,489.9728,0.0,183.23366,0.0,false,true
4000,1.0775667E7,-17.492188,-17.492188,4.7417686E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,158465.69,0.0,0.0,0.0,0.0,504.41193,0.0,504.41193,0.0,26.060581,-282.68387,0.037274983,-0.018587632,500.211,0.0,186.39343,0.0,false,true
