Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-36.75,-36.757812,3.212376E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,10.593282,-141.93736,1.266609,-47.67517,167.12515,0.0,92.009735,0.0,false,false
4000,1727876.0,-40.734375,-40.71875,1.1970825E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,11.635821,-155.50198,1.3182472,-52.602657,183.40689,0.0,100.815475,0.0,false,false
4000,1884955.8,-44.609375,-44.59375,2.6037143E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,12.101282,-169.58748,1.783515,-58.302544,199.92325,0.0,110.21359,0.0,false,false
4000,2042035.2,-48.492188,-48.46875,1.5519887E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,13.09933,-184.36295,2.1518536,-63.553185,216.0296,0.0,119.2813,0.0,false,false
4000,2199115.0,-52.453125,-52.4375,-1.7338515E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,14.205194,-198.92998,2.274755,-68.588844,232.60492,0.0,128.07903,0.0,false,false
4000,2356194.5,-56.4375,-56.398438,2.76492E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,14.7982025,-213.62453,2.486809,-73.93653,248.75076,0.0,137.27034,0.0,false,false
4000,2513274.2,-60.421875,-60.421875,1.4668288E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,15.742054,-228.3734,2.756699,-79.30344,264.8773,0.0,146.26671,0.0,false,false
4000,2670353.8,-64.33594,-64.328125,3.7848408E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,16.76279,-243.66243,3.25688,-84.63103,280.98453,0.0,155.47585,0.0,false,false
4000,2827433.5,-68.3125,-68.3125,-1.9440214E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,17.790833,-257.82883,3.5864484,-89.91932,297.2091,0.0,164.82146,0.0,false,false
4000,2984513.0,-72.265625,-72.265625,-8.286007E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,18.538416,-273.1888,3.81909,-95.16828,313.31677,0.0,173.94235,0.0,false,false
4000,3141592.8,-76.296875,-76.28125,-7.612465E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,19.309828,-287.75922,4.0676026,-101.177925,329.40515,0.0,182.67357,0.0,false,false
4000,3298672.5,-80.3125,-80.328125,4.7924274E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,20.215876,-303.13284,3.8688676,-106.094635,345.66946,0.0,191.61696,0.0,false,false
4000,3455752.0,-84.234375,-84.25,-3.655013E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,20.87214,-318.07315,4.4105177,-111.693924,361.7192,0.0,200.953,0.0,false,false
4000,3612831.8,-88.328125,-88.3125,2.4674478E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,21.893581,-332.91928,4.568835,-117.0198,377.90588,0.0,210.00447,0.0,false,false
4000,3769911.5,-92.30469,-92.296875,-6.0733408E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,22.764452,-347.37134,5.2242966,-122.93059,394.01462,0.0,219.01259,0.0,false,false
