Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1884955.8,-30.71875,-30.765625,-3.5128475E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64998.473,0.0,0.0,0.0,0.0,206.89656,0.0,206.89656,0.0,11.77014,-122.40158,0.116449796,-0.5822496,181.48106,0.0,142.7877,0.0,true,false
4000,2073451.2,-34.054688,-34.0625,-3.9204423E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71498.32,0.0,0.0,0.0,0.0,227.58621,0.0,227.58621,0.0,12.087314,-135.5564,0.038842667,-0.11645081,199.42667,0.0,156.56262,0.0,true,false
4000,2261946.8,-37.367188,-37.367188,-2.5274348E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77998.164,0.0,0.0,0.0,0.0,248.27586,0.0,248.27586,0.0,13.210871,-146.28087,0.13585831,-29.432793,217.51616,0.0,170.33801,0.0,true,false
4000,2450442.2,-40.773438,-40.789062,-3.679267E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84498.01,0.0,0.0,0.0,0.0,268.9655,0.0,268.9655,0.0,14.221459,-157.43488,0.09710703,-0.23305553,235.3448,0.0,183.86409,0.0,true,false
4000,2638937.8,-44.1875,-44.195312,-8.979486E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90997.85,0.0,0.0,0.0,0.0,289.65515,0.0,289.65515,0.0,14.941497,-170.37984,0.33016318,-35.505768,253.13876,0.0,197.44907,0.0,true,false
4000,2827433.2,-47.617188,-47.59375,-7.586349E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97497.695,0.0,0.0,0.0,0.0,310.3448,0.0,310.3448,0.0,15.063446,-182.92992,0.34958452,-0.019408306,271.06085,0.0,210.94083,0.0,true,false
4000,3015928.8,-50.960938,-50.976562,-3.714332E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103997.54,0.0,0.0,0.0,0.0,331.03445,0.0,331.03445,0.0,16.111423,-194.67744,0.6991764,-42.398052,288.86603,0.0,224.54852,0.0,true,false
4000,3204424.0,-54.351562,-54.351562,-3.628561E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,110497.38,0.0,0.0,0.0,0.0,351.7241,0.0,351.7241,0.0,16.841267,-207.82297,0.13595065,-45.229572,306.64563,0.0,238.15547,0.0,true,false
4000,3392919.5,-57.75,-57.757812,-4.1471043E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,116997.23,0.0,0.0,0.0,0.0,372.41373,0.0,372.41373,0.0,17.533787,-220.57349,0.65988445,-48.72444,324.63132,0.0,251.65575,0.0,true,false
4000,3581415.0,-61.242188,-61.273438,-2.612787E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,123497.07,0.0,0.0,0.0,0.0,393.10336,0.0,393.10336,0.0,18.712767,-232.11018,0.69917333,-51.65254,342.3165,0.0,264.96655,0.0,true,false
4000,3769910.5,-64.75781,-64.78906,-2.852385E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,129996.914,0.0,0.0,0.0,0.0,413.79303,0.0,413.79303,0.0,19.418674,-244.24419,1.3012377,-55.44,360.12122,0.0,278.20645,0.0,true,false
4000,3958406.2,-68.32031,-68.33594,-3.505836E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,136496.77,0.0,0.0,0.0,0.0,434.4827,0.0,434.4827,0.0,20.415834,-257.37976,1.4168291,-58.661705,377.90396,0.0,291.50818,0.0,true,false
4000,4146901.8,-71.72656,-71.72656,-5.462116E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,142996.61,0.0,0.0,0.0,0.0,455.17233,0.0,455.17233,0.0,22.231194,-268.52234,1.688537,-62.19515,395.70752,0.0,304.93518,0.0,true,false
4000,4335397.0,-75.25781,-75.28125,-6.618987E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,149496.45,0.0,0.0,0.0,0.0,475.86197,0.0,475.86197,0.0,22.69904,-281.65588,1.6119901,-65.102615,413.4071,0.0,318.18625,0.0,true,false
4000,4523892.5,-78.85156,-78.85156,-4.5242422E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,155996.3,0.0,0.0,0.0,0.0,496.55164,0.0,496.55164,0.0,23.616215,-293.7847,1.9615732,-68.55894,431.34073,0.0,331.37924,0.0,true,false
4000,4712388.0,-82.28125,-82.27344,-3.5390232E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,162496.14,0.0,0.0,0.0,0.0,517.2413,0.0,517.2413,0.0,24.10273,-304.90256,2.0004156,-72.24819,448.9206,0.0,344.74716,0.0,true,false
