Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-67.5625,-67.5625,1.5119354E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,18.365957,-236.08304,0.07550663,-0.092842914,122.04812,0.0,5.441358,0.0,false,false
4000,1727876.0,-73.96094,-73.96875,-1.5962882E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,19.97054,-258.83792,0.1518698,-0.018617824,133.66544,0.0,9.006752,0.0,false,false
4000,1884955.8,-80.34375,-80.36719,5.5415163E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,21.877218,-282.5909,0.13143381,-0.037753455,145.42026,0.0,11.71726,0.0,false,false
4000,2042035.2,-86.8125,-86.8125,3.1184277E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,23.557375,-305.44598,0.09344162,-0.03723564,157.00021,0.0,14.566457,0.0,false,false
4000,2199115.0,-93.30469,-93.328125,-2.1151165E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,25.38857,-328.89337,0.018688317,-0.076763704,168.48343,0.0,17.299072,0.0,false,false
4000,2356194.5,-99.6875,-99.703125,2.1672222E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,27.030928,-352.24048,0.037137136,-0.05695111,179.7333,0.0,20.485155,0.0,false,false
4000,2513274.2,-106.0,-105.953125,2.058333E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,28.80556,-375.46756,0.01877625,-0.037552483,191.17926,0.0,24.382338,0.0,false,false
4000,2670353.8,-112.375,-112.390625,8.335975E-6,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,30.882435,-398.4868,0.07593486,-0.11390231,202.58707,0.0,27.514507,0.0,false,false
4000,2827433.5,-118.9375,-118.953125,-2.9687962E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,32.222874,-422.32053,0.11212997,-0.018688314,213.95676,0.0,30.454695,0.0,false,false
4000,2984513.0,-125.4375,-125.40625,-3.9187496E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,34.35636,-445.66528,0.05662997,-0.01887665,225.2688,0.0,33.639313,0.0,false,false
4000,3141592.8,-132.0,-132.0,1.3773827E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,35.71573,-469.30157,0.037753306,-0.019090792,236.56221,0.0,36.450733,0.0,false,false
4000,3298672.5,-138.60938,-138.625,3.8659052E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,37.490547,-492.5065,0.056064963,-0.0572723,247.87611,0.0,38.964886,0.0,false,false
4000,3455752.0,-145.125,-145.14844,2.3094306E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,2.0,2500.0,200000.0,200000.0,490.08847,314.15927,9.8017696E7,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,38.944363,-516.0176,0.056951202,-0.20764296,259.15182,0.0,41.827385,0.0,false,false
