Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,2073451.2,-30.25,-30.242188,5.6154597E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71498.32,0.0,0.0,0.0,0.0,227.58621,0.0,227.58621,0.0,10.800123,-116.51494,0.03881662,-23.944883,208.58469,0.0,132.05624,0.0,false,false
4000,2261946.8,-33.179688,-33.179688,2.829913E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77998.164,0.0,0.0,0.0,0.0,248.27586,0.0,248.27586,0.0,11.0239725,-126.643486,0.11652805,-26.561674,227.07605,0.0,144.00342,0.0,false,false
4000,2450442.2,-36.257812,-36.25,4.6173402E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84498.01,0.0,0.0,0.0,0.0,268.9655,0.0,268.9655,0.0,12.181567,-137.78075,0.038816966,-0.019408315,245.68541,0.0,155.49324,0.0,false,false
4000,2638937.8,-39.242188,-39.234375,-3.4647365E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90997.85,0.0,0.0,0.0,0.0,289.65515,0.0,289.65515,0.0,12.5933075,-147.69975,0.21349351,-31.69742,264.2554,0.0,167.45473,0.0,false,false
4000,2827433.2,-42.210938,-42.210938,-2.6944344E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97497.695,0.0,0.0,0.0,0.0,310.3448,0.0,310.3448,0.0,13.2812195,-158.03268,0.19408414,-34.256054,282.74692,0.0,179.17523,0.0,false,false
4000,3015928.8,-45.242188,-45.257812,3.3748787E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103997.54,0.0,0.0,0.0,0.0,331.03445,0.0,331.03445,0.0,14.015534,-169.36896,0.038816582,-36.989784,301.29706,0.0,190.85846,0.0,false,false
4000,3204424.0,-48.296875,-48.289062,-1.1322754E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,110497.38,0.0,0.0,0.0,0.0,351.7241,0.0,351.7241,0.0,14.988727,-180.29756,0.038816646,-39.52818,319.92633,0.0,202.7331,0.0,false,false
4000,3392919.5,-51.367188,-51.335938,-3.9714156E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,116997.23,0.0,0.0,0.0,0.0,372.41373,0.0,372.41373,0.0,15.643571,-191.22168,0.23305623,-42.80847,338.5946,0.0,214.2271,0.0,false,false
4000,3581415.0,-54.335938,-54.304688,4.700877E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,123497.07,0.0,0.0,0.0,0.0,393.10336,0.0,393.10336,0.0,16.060774,-202.76291,0.46580073,-45.834003,357.1648,0.0,226.16702,0.0,false,false
4000,3769910.5,-57.453125,-57.476562,-1.3033263E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,129996.914,0.0,0.0,0.0,0.0,413.79303,0.0,413.79303,0.0,16.822645,-212.67458,0.9322315,-48.68451,375.49954,0.0,237.59908,0.0,false,false
4000,3958406.2,-60.460938,-60.421875,2.2692862E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,136496.77,0.0,0.0,0.0,0.0,434.4827,0.0,434.4827,0.0,17.77698,-224.00851,0.98983735,-51.92634,393.89325,0.0,249.51515,0.0,false,false
4000,4146901.8,-63.515625,-63.53125,-1.0090583E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,142996.61,0.0,0.0,0.0,0.0,455.17233,0.0,455.17233,0.0,18.507006,-234.3328,1.2809572,-54.580997,412.50247,0.0,261.11417,0.0,false,false
4000,4335397.0,-66.63281,-66.64844,6.1562017E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,149496.45,0.0,0.0,0.0,0.0,475.86197,0.0,475.86197,0.0,19.138947,-245.45412,1.1847073,-57.314144,431.05405,0.0,272.76486,0.0,false,false
4000,4523892.5,-69.77344,-69.77344,-7.934426E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,155996.3,0.0,0.0,0.0,0.0,496.55164,0.0,496.55164,0.0,20.15372,-255.36426,1.8438127,-60.340046,449.54556,0.0,284.49255,0.0,false,false
4000,4712388.0,-72.890625,-72.90625,-2.3666762E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,162496.14,0.0,0.0,0.0,0.0,517.2413,0.0,517.2413,0.0,20.902311,-265.89273,1.4362249,-63.30786,467.9983,0.0,296.1322,0.0,false,false
