Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,942477.8,-5.109375,-5.125,-4.608512E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33659.92,0.0,0.0,0.0,0.0,107.14286,0.0,107.14286,0.0,7.3724933,-60.35067,0.13086952,-0.03739135,90.14899,0.0,39.062653,0.0,false,true
4000,1036725.6,-5.640625,-5.6601562,-1.8050877E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,37025.914,0.0,0.0,0.0,0.0,117.85714,0.0,117.85714,0.0,8.386253,-66.557755,0.037391182,-0.09347812,99.14217,0.0,43.262783,0.0,false,true
4000,1130973.4,-6.1953125,-6.1953125,7.0333463E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,40391.906,0.0,0.0,0.0,0.0,128.57143,0.0,128.57143,0.0,8.028483,-72.7248,0.0934782,-0.056086987,107.72461,0.0,47.50607,0.0,false,true
4000,1225221.1,-6.7265625,-6.734375,-0.0012411759,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,43757.9,0.0,0.0,0.0,0.0,139.28572,0.0,139.28572,0.0,8.692946,-78.87298,0.0747827,-0.9626034,116.53781,0.0,51.381027,0.0,false,true
4000,1319469.0,-7.296875,-7.2929688,3.6293338E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,47123.89,0.0,0.0,0.0,0.0,150.0,0.0,150.0,0.0,9.289411,-85.25428,0.018695634,-0.09602987,125.2808,0.0,55.40922,0.0,false,true
4000,1413716.8,-7.828125,-7.8320312,-6.228901E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,50489.883,0.0,0.0,0.0,0.0,160.71428,0.0,160.71428,0.0,10.077249,-91.44004,0.16826087,-0.14956522,134.31575,0.0,59.371147,0.0,false,true
4000,1507964.5,-8.3828125,-8.3828125,-5.015772E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,53855.875,0.0,0.0,0.0,0.0,171.42857,0.0,171.42857,0.0,10.782462,-97.66401,0.03841181,-1.1052204,143.13327,0.0,63.29138,0.0,false,true
4000,1602212.2,-8.9296875,-8.9375,2.3417079E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,57221.867,0.0,0.0,0.0,0.0,182.14285,0.0,182.14285,0.0,11.685661,-103.82995,0.03841197,-1.2767181,151.67451,0.0,67.16875,0.0,false,true
4000,1696460.0,-9.5078125,-9.5078125,4.5833798E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,60587.86,0.0,0.0,0.0,0.0,192.85715,0.0,192.85715,0.0,12.052196,-109.62338,0.23047094,-1.8119463,160.25517,0.0,71.17624,0.0,false,true
4000,1790707.9,-10.0625,-10.066406,-6.4525765E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,63953.85,0.0,0.0,0.0,0.0,203.57143,0.0,203.57143,0.0,12.662588,-116.12023,0.52348006,-1.7175797,168.89499,0.0,75.37906,0.0,false,true
4000,1884955.6,-10.640625,-10.6328125,0.0011006495,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,67319.84,0.0,0.0,0.0,0.0,214.28572,0.0,214.28572,0.0,13.473614,-122.187035,0.39260906,-1.352935,177.55492,0.0,79.344696,0.0,false,true
4000,1979203.4,-11.203125,-11.2109375,-9.495401E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,70685.836,0.0,0.0,0.0,0.0,225.0,0.0,225.0,0.0,14.137243,-128.25287,0.28808936,-1.3529407,186.17522,0.0,83.70077,0.0,false,true
4000,2073451.2,-11.78125,-11.7890625,4.8488285E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,74051.83,0.0,0.0,0.0,0.0,235.71428,0.0,235.71428,0.0,14.303142,-134.41641,0.4417386,-1.543493,194.7954,0.0,87.36292,0.0,false,true
4000,2167699.0,-12.339844,-12.3515625,-9.873469E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77417.82,0.0,0.0,0.0,0.0,246.42857,0.0,246.42857,0.0,14.876264,-140.63937,0.6530053,-1.2767199,203.55424,0.0,91.2846,0.0,false,true
4000,2261946.8,-12.9140625,-12.9140625,7.521352E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,80783.81,0.0,0.0,0.0,0.0,257.14285,0.0,257.14285,0.0,15.319221,-146.68454,0.57956624,-1.4863284,212.25237,0.0,95.14363,0.0,false,true
4000,2356194.5,-13.4921875,-13.4921875,-7.9143146E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84149.805,0.0,0.0,0.0,0.0,267.85715,0.0,267.85715,0.0,16.091162,-152.59346,0.65300554,-1.5625505,220.89352,0.0,99.06758,0.0,false,true
4000,2450442.2,-14.074219,-14.0703125,-3.555296E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,87515.8,0.0,0.0,0.0,0.0,278.57144,0.0,278.57144,0.0,16.611393,-158.75482,0.5185614,-1.4482185,229.47472,0.0,103.10043,0.0,false,true
4000,2544690.0,-14.660156,-14.652344,-7.177265E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90881.79,0.0,0.0,0.0,0.0,289.2857,0.0,289.2857,0.0,17.178745,-165.05296,0.8258607,-1.3719956,238.09822,0.0,107.13372,0.0,false,true
4000,2638938.0,-15.25,-15.21875,-2.32467E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,94247.78,0.0,0.0,0.0,0.0,300.0,0.0,300.0,0.0,17.81121,-171.17603,0.97217774,-1.6578187,246.83752,0.0,111.01638,0.0,false,true
4000,2733185.8,-15.7890625,-15.796875,6.397914E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97613.77,0.0,0.0,0.0,0.0,310.7143,0.0,310.7143,0.0,18.43876,-177.37514,1.0656568,-1.8293232,255.40111,0.0,115.050644,0.0,false,true
4000,2827433.5,-16.367188,-16.375,-4.0199564E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,100979.766,0.0,0.0,0.0,0.0,321.42856,0.0,321.42856,0.0,19.140158,-183.43903,0.9795099,-1.5816047,264.08157,0.0,118.93258,0.0,false,true
4000,2921681.2,-16.96875,-16.960938,-6.696437E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104345.76,0.0,0.0,0.0,0.0,332.14285,0.0,332.14285,0.0,19.472511,-189.65767,1.3087031,-1.6006589,272.58636,0.0,123.09776,0.0,false,true
4000,3015929.0,-17.5625,-17.554688,-6.662652E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,107711.75,0.0,0.0,0.0,0.0,342.85715,0.0,342.85715,0.0,20.247705,-195.7581,1.3828403,-1.5816003,281.22806,0.0,126.9816,0.0,false,true
4000,3110176.8,-18.132812,-18.136719,-5.726874E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,111077.74,0.0,0.0,0.0,0.0,353.57144,0.0,353.57144,0.0,20.783073,-201.91838,1.3647931,-1.8674265,289.83066,0.0,131.19104,0.0,false,true
4000,3204424.5,-18.710938,-18.714844,3.3985678E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,114443.734,0.0,0.0,0.0,0.0,364.2857,0.0,364.2857,0.0,21.281536,-208.03749,1.2526176,-1.8293185,298.39456,0.0,135.11903,0.0,false,true
4000,3298672.2,-19.289062,-19.289062,8.1665197E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,22.11217,-214.21758,1.5891453,-2.0008125,307.01685,0.0,138.873,0.0,false,true
4000,3392920.0,-19.890625,-19.867188,-7.189529E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,121175.72,0.0,0.0,0.0,0.0,385.7143,0.0,385.7143,0.0,22.592157,-220.43333,1.3647904,-1.9436473,315.67795,0.0,142.99704,0.0,false,true
4000,3487168.0,-20.460938,-20.472656,2.3449512E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,124541.71,0.0,0.0,0.0,0.0,396.42856,0.0,396.42856,0.0,23.404388,-226.60966,1.5364903,-1.9817575,324.24197,0.0,147.12355,0.0,false,true
4000,3581415.8,-21.0625,-21.046875,-2.399282E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,127907.7,0.0,0.0,0.0,0.0,407.14285,0.0,407.14285,0.0,23.847372,-232.96202,1.7669619,-1.8674265,332.82532,0.0,151.16193,0.0,false,true
4000,3675663.2,-21.640625,-21.640625,-7.803579E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,131273.69,0.0,0.0,0.0,0.0,417.85712,0.0,417.85712,0.0,24.548908,-238.88638,1.8437835,-1.8864892,341.4083,0.0,155.23843,0.0,false,true
4000,3769911.2,-22.21875,-22.226562,7.7264314E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,134639.69,0.0,0.0,0.0,0.0,428.57144,0.0,428.57144,0.0,25.139515,-245.08209,2.074267,-2.134199,349.95297,0.0,158.60422,0.0,false,true
4000,3864159.2,-22.820312,-22.8125,-1.9054454E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,138005.69,0.0,0.0,0.0,0.0,439.28574,0.0,439.28574,0.0,25.41891,-251.25679,1.5556966,-1.8674265,358.49698,0.0,162.3867,0.0,false,true
4000,3958407.2,-23.363281,-23.390625,-3.232378E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,141371.69,0.0,0.0,0.0,0.0,450.00006,0.0,450.00006,0.0,26.302513,-257.60873,1.9630557,-2.0198765,367.08087,0.0,165.94144,0.0,false,true
4000,4052655.2,-23.964844,-23.96875,-1.3207874E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,144737.69,0.0,0.0,0.0,0.0,460.71436,0.0,460.71436,0.0,26.690277,-263.78384,1.9590241,-2.134208,375.52722,0.0,169.45654,0.0,false,true
4000,4146903.2,-24.5625,-24.554688,-8.327403E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148103.69,0.0,0.0,0.0,0.0,471.42868,0.0,471.42868,0.0,27.37334,-269.66635,1.8245772,-2.305703,384.1108,0.0,173.40646,0.0,false,true
4000,4241151.0,-25.140625,-25.140625,1.6721968E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,151469.69,0.0,0.0,0.0,0.0,482.14297,0.0,482.14297,0.0,27.797913,-275.97577,2.074267,-2.3438044,392.71402,0.0,177.02489,0.0,false,true
4000,4335399.0,-25.75,-25.75,-7.102414E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,154835.69,0.0,0.0,0.0,0.0,492.8573,0.0,492.8573,0.0,28.480917,-281.99387,2.055061,-2.4009705,401.21954,0.0,181.07823,0.0,false,true
4000,4429647.0,-26.335938,-26.320312,-8.5688836E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,158201.69,0.0,0.0,0.0,0.0,503.5716,0.0,503.5716,0.0,29.053244,-288.24533,2.131882,-2.4771907,409.78372,0.0,184.80139,0.0,false,true
