Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-29.28125,-29.289062,-7.3247764E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,9.711233,-116.52359,0.85113746,-36.718994,177.20528,0.0,134.73631,0.0,true,false
4000,1727876.0,-32.46875,-32.484375,-3.4195604E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,10.574663,-128.9878,0.93052566,-40.655262,194.461,0.0,147.56827,0.0,true,false
4000,1884955.8,-35.59375,-35.59375,-3.2810448E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,11.133126,-140.4242,1.4151778,-45.125942,211.89796,0.0,160.47676,0.0,true,false
4000,2042035.2,-38.765625,-38.78125,-5.07615E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,12.143832,-151.76512,1.1437724,-49.069344,229.27487,0.0,173.31075,0.0,true,false
4000,2199115.0,-41.992188,-42.0,-6.1381806E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,13.333152,-163.81529,2.2100124,-53.1102,246.63661,0.0,186.07567,0.0,true,false
4000,2356194.5,-45.171875,-45.171875,-3.6663853E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,13.462969,-175.26538,2.1205304,-57.385124,264.0153,0.0,198.81224,0.0,true,false
4000,2513274.2,-48.375,-48.390625,1.7115127E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,14.074966,-187.79947,2.403877,-61.91361,281.45993,0.0,211.5627,0.0,true,false
4000,2670353.8,-51.609375,-51.59375,-4.6502537E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,15.579419,-199.43419,2.8530886,-66.441895,298.8145,0.0,224.21742,0.0,true,false
4000,2827433.5,-54.8125,-54.8125,-5.634286E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,15.948067,-212.09451,3.0073142,-70.87239,316.19257,0.0,236.88875,0.0,true,false
4000,2984513.0,-57.96875,-57.984375,-2.0538301E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,16.98666,-223.51993,3.2000923,-75.30268,333.52032,0.0,249.72281,0.0,true,false
4000,3141592.8,-61.1875,-61.203125,-2.0858627E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,17.654291,-236.17638,3.4121492,-79.61568,350.84778,0.0,262.45978,0.0,true,false
4000,3298672.5,-64.46875,-64.453125,-5.3911563E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,18.76706,-247.80537,3.7013187,-84.12366,368.1007,0.0,274.93964,0.0,true,false
4000,3455752.0,-67.8125,-67.828125,-3.1136806E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,19.230871,-260.12378,3.7977138,-88.29969,385.3157,0.0,287.29718,0.0,true,false
4000,3612831.8,-71.09375,-71.11719,1.035709E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,20.009829,-272.36777,4.1832724,-92.748726,402.63107,0.0,299.84222,0.0,true,false
4000,3769911.5,-74.47656,-74.46875,-6.9185026E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,20.566063,-284.90485,4.487904,-97.13902,419.971,0.0,312.15335,0.0,true,false
