Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-46.0625,-46.070312,3.7832253E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,12.702918,-175.0414,1.966309,-61.01573,151.98653,0.0,67.85367,0.0,false,false
4000,1727876.0,-50.8125,-50.820312,2.90071E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,13.986511,-192.44977,2.640739,-67.90573,166.64787,0.0,75.0538,0.0,false,false
4000,1884955.8,-55.65625,-55.648438,-2.0544986E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,15.345628,-209.96484,2.39868,-74.9709,181.34868,0.0,81.80381,0.0,false,false
4000,2042035.2,-60.5,-60.546875,7.9669066E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,16.364979,-227.38371,3.2241292,-81.35255,195.95218,0.0,88.58558,0.0,false,false
4000,2199115.0,-65.453125,-65.453125,-1.0323721E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,17.55417,-245.473,2.8145354,-88.3192,210.55606,0.0,95.294235,0.0,false,false
4000,2356194.5,-70.39844,-70.38281,6.581886E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,18.724627,-262.97974,2.9687586,-95.12927,225.12134,0.0,101.91499,0.0,false,false
4000,2513274.2,-75.3125,-75.296875,-3.4385623E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,20.02719,-281.08185,3.5470984,-102.15348,239.6479,0.0,108.778275,0.0,false,false
4000,2670353.8,-80.1875,-80.21094,3.8635448E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,20.838932,-299.4779,3.9519348,-109.1382,254.25298,0.0,115.49302,0.0,false,false
4000,2827433.5,-85.11719,-85.13281,2.9633258E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,22.44354,-317.25275,4.29894,-116.20044,268.76083,0.0,122.25445,0.0,false,false
4000,2984513.0,-90.08594,-90.109375,2.6264225E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,23.179792,-335.54877,4.6073937,-122.59896,283.15195,0.0,128.86778,0.0,false,false
4000,3141592.8,-95.03125,-95.015625,2.2608333E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,24.029335,-354.15918,4.7780695,-129.83582,297.58255,0.0,135.63412,0.0,false,false
4000,3298672.5,-99.984375,-99.99219,5.545694E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,25.577375,-372.24255,5.147183,-136.8771,311.955,0.0,142.41711,0.0,false,false
4000,3455752.0,-104.984375,-104.97656,-2.4712834E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,26.691206,-390.53134,5.4863534,-143.99591,326.40588,0.0,149.09605,0.0,false,false
4000,3612831.8,-109.921875,-109.921875,-4.2363397E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,27.654034,-408.8107,5.436362,-151.2507,340.79868,0.0,155.89804,0.0,false,false
4000,3769911.5,-114.90625,-114.921875,2.2103458E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,28.899956,-427.09338,5.6484246,-158.232,355.21136,0.0,162.53648,0.0,false,false
