Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,2073451.4,-3.9921875,-4.0,1.6119822E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,36376.34,0.0,0.0,0.0,0.0,115.78948,0.0,115.78948,0.0,6.96134,-61.442123,0.018711047,-0.018579105,115.31101,0.0,43.829792,0.0,false,true
4000,2261947.0,-4.34375,-4.375,1.6724468E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,39683.28,0.0,0.0,0.0,0.0,126.3158,0.0,126.3158,0.0,6.807004,-67.251076,0.07443031,-0.038253378,125.670906,0.0,48.353745,0.0,false,true
4000,2450442.8,-4.7734375,-4.78125,5.495727E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,42990.223,0.0,0.0,0.0,0.0,136.84213,0.0,136.84213,0.0,7.7307954,-72.87148,0.018579103,-0.018607568,136.03079,0.0,51.054977,0.0,false,true
4000,2638938.2,-5.1484375,-5.1953125,1.5894201E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,46297.164,0.0,0.0,0.0,0.0,147.36845,0.0,147.36845,0.0,8.02194,-78.47329,0.0185792,-0.019038688,146.07864,0.0,55.35385,0.0,false,true
4000,2827434.0,-5.6015625,-5.5703125,6.0429645E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,49604.105,0.0,0.0,0.0,0.0,157.89478,0.0,157.89478,0.0,8.716214,-84.21291,0.037158404,-0.018652055,156.4632,0.0,59.57199,0.0,false,true
4000,3015929.8,-5.9921875,-5.9609375,3.0752693E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52911.047,0.0,0.0,0.0,0.0,168.4211,0.0,168.4211,0.0,9.159719,-90.04837,0.09418507,-0.018567896,166.92818,0.0,63.5496,0.0,false,true
4000,3204425.2,-6.4609375,-6.3828125,-0.0011065566,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,56217.99,0.0,0.0,0.0,0.0,178.94742,0.0,178.94742,0.0,9.448995,-95.023964,0.037135407,-0.018579105,177.19992,0.0,68.672325,0.0,false,true
4000,3392921.0,-6.859375,-6.8671875,-1.3213493E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,59524.93,0.0,0.0,0.0,0.0,189.47374,0.0,189.47374,0.0,9.412287,-100.467545,0.056767084,-0.037135396,187.57181,0.0,71.51994,0.0,false,true
4000,3581416.8,-7.2890625,-7.2734375,-1.9872998E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,62831.87,0.0,0.0,0.0,0.0,200.00006,0.0,200.00006,0.0,9.988998,-105.73801,0.13245605,-0.018922353,197.87317,0.0,75.90277,0.0,false,true
4000,3769912.2,-7.7265625,-7.7265625,9.991847E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,66138.81,0.0,0.0,0.0,0.0,210.52638,0.0,210.52638,0.0,10.220416,-111.16044,0.0753483,-0.018652158,208.136,0.0,80.14435,0.0,false,true
4000,3958407.8,-8.125,-8.1328125,-1.4657504E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,69445.75,0.0,0.0,0.0,0.0,221.05269,0.0,221.05269,0.0,10.440169,-117.13291,0.05573762,-0.018567896,218.55263,0.0,84.89276,0.0,false,true
4000,4146903.2,-8.6015625,-8.6015625,-7.2535814E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,72752.69,0.0,0.0,0.0,0.0,231.579,0.0,231.579,0.0,10.754362,-122.419075,0.03730406,-0.037304316,228.81328,0.0,88.44944,0.0,false,true
4000,4335398.5,-9.0234375,-9.0234375,0.0013515897,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,76059.625,0.0,0.0,0.0,0.0,242.1053,0.0,242.1053,0.0,11.800679,-128.64357,0.055822723,-0.037158396,239.12231,0.0,92.98548,0.0,false,true
4000,4523894.0,-9.4296875,-9.4453125,-1.998466E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,79366.56,0.0,0.0,0.0,0.0,252.6316,0.0,252.6316,0.0,12.265826,-134.30087,0.18782054,-0.037304103,249.58937,0.0,96.92979,0.0,false,true
4000,4712389.5,-9.9296875,-9.9296875,6.726258E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,82673.5,0.0,0.0,0.0,0.0,263.15793,0.0,263.15793,0.0,12.341653,-139.08006,0.018579109,-0.018836997,260.07614,0.0,101.37892,0.0,false,true
4000,4900885.0,-10.3203125,-10.2890625,3.5662088E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85980.44,0.0,0.0,0.0,0.0,273.68423,0.0,273.68423,0.0,13.17662,-145.24258,0.075348035,-0.018579107,270.22714,0.0,105.13443,0.0,false,true
4000,5089380.5,-10.7265625,-10.7421875,-0.0016174434,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,89287.375,0.0,0.0,0.0,0.0,284.21054,0.0,284.21054,0.0,13.641633,-151.09393,0.037215147,-0.05582269,280.57886,0.0,109.63595,0.0,false,true
4000,5277876.0,-11.15625,-11.1796875,1.10305424E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,92594.31,0.0,0.0,0.0,0.0,294.73685,0.0,294.73685,0.0,14.223133,-156.86551,0.037304275,-0.05582269,290.94388,0.0,112.94153,0.0,false,true
4000,5466371.0,-11.609375,-11.59375,6.212175E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,95901.25,0.0,0.0,0.0,0.0,305.26315,0.0,305.26315,0.0,14.242512,-162.8736,0.27868688,-0.018652134,301.41092,0.0,118.363815,0.0,false,true
4000,5654866.5,-12.0703125,-12.09375,-4.627754E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,99208.19,0.0,0.0,0.0,0.0,315.78946,0.0,315.78946,0.0,14.126178,-167.94237,0.22382583,-0.055956155,311.66068,0.0,122.71071,0.0,false,true
4000,5843362.0,-12.53125,-12.5234375,0.0012776289,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,102515.125,0.0,0.0,0.0,0.0,326.31577,0.0,326.31577,0.0,14.343776,-173.62,0.33573702,-0.41034436,322.06845,0.0,127.50584,0.0,false,true
4000,6031857.5,-12.96875,-12.9921875,4.5591377E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,105822.06,0.0,0.0,0.0,0.0,336.84207,0.0,336.84207,0.0,15.234534,-178.95952,0.18579125,-0.03721513,332.53555,0.0,131.09267,0.0,false,true
4000,6220353.0,-13.4296875,-13.4609375,-0.0016062388,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,109129.0,0.0,0.0,0.0,0.0,347.36838,0.0,347.36838,0.0,16.37417,-184.84782,0.018652134,-0.31633097,342.96304,0.0,136.39519,0.0,false,true
4000,6408848.5,-13.8828125,-13.8984375,0.0014323223,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,112435.94,0.0,0.0,0.0,0.0,357.89468,0.0,357.89468,0.0,16.044706,-190.38832,0.13056447,-0.018579105,352.99554,0.0,140.27504,0.0,false,true
4000,6597344.0,-14.3828125,-14.3671875,2.8538195E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,115742.875,0.0,0.0,0.0,0.0,368.42102,0.0,368.42102,0.0,16.858704,-195.74792,0.05573734,-0.09289549,363.66013,0.0,143.8256,0.0,false,true
4000,6785839.5,-14.8359375,-14.8359375,1.3041987E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,119049.81,0.0,0.0,0.0,0.0,378.94733,0.0,378.94733,0.0,17.323812,-201.38005,0.055956498,-0.037158396,373.90985,0.0,148.13582,0.0,false,true
4000,6974335.0,-15.359375,-15.34375,-7.58234E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,122356.75,0.0,0.0,0.0,0.0,389.47363,0.0,389.47363,0.0,17.730715,-206.00374,0.018579109,-0.0372153,384.1003,0.0,153.66945,0.0,false,true
4000,7162830.0,-15.796875,-15.7890625,6.825564E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,125663.69,0.0,0.0,0.0,0.0,399.99994,0.0,399.99994,0.0,18.273336,-211.71512,0.018652027,-0.018579196,394.52298,0.0,158.43648,0.0,false,true
4000,7351325.5,-16.304688,-16.289062,-7.2500296E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,128970.625,0.0,0.0,0.0,0.0,410.52625,0.0,410.52625,0.0,18.79667,-216.60559,0.056511015,-0.018607568,404.83337,0.0,162.61282,0.0,false,true
4000,7539821.0,-16.757812,-16.757812,3.076517E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,132277.56,0.0,0.0,0.0,0.0,421.05255,0.0,421.05255,0.0,18.893486,-222.14294,0.09418507,-0.018837068,415.06522,0.0,165.63493,0.0,false,true
4000,7728316.5,-17.226562,-17.226562,0.0013204251,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,135584.5,0.0,0.0,0.0,0.0,431.57886,0.0,431.57886,0.0,19.28945,-227.32721,0.11302248,-0.0378445,425.45407,0.0,169.71039,0.0,false,true
4000,7916812.0,-17.695312,-17.710938,6.328984E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,138891.44,0.0,0.0,0.0,0.0,442.10516,0.0,442.10516,0.0,19.521332,-232.87936,0.018652162,-0.018836997,435.86252,0.0,174.5052,0.0,false,true
4000,8105307.5,-18.179688,-18.164062,2.3219225E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,142198.38,0.0,0.0,0.0,0.0,452.63147,0.0,452.63147,0.0,20.25008,-238.37267,0.018837,-0.03721546,446.0159,0.0,179.10927,0.0,false,true
4000,8293803.0,-18.617188,-18.625,-1.4396248E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,145505.31,0.0,0.0,0.0,0.0,463.15778,0.0,463.15778,0.0,21.005928,-243.77255,0.018652057,-0.018579196,456.24316,0.0,183.24582,0.0,false,true
4000,8482298.0,-19.085938,-19.101562,-8.798563E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148812.25,0.0,0.0,0.0,0.0,473.68408,0.0,473.68408,0.0,20.986614,-249.0748,0.037674144,-0.056511194,466.5189,0.0,187.89006,0.0,false,true
4000,8670794.0,-19.570312,-19.570312,-0.0010623428,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,152119.19,0.0,0.0,0.0,0.0,484.21042,0.0,484.21042,0.0,21.316078,-254.88116,0.05582272,-0.018652024,476.82697,0.0,192.10197,0.0,false,true
4000,8859289.0,-20.054688,-20.085938,2.370197E-4,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,155426.12,0.0,0.0,0.0,0.0,494.73672,0.0,494.73672,0.0,21.878042,-260.35596,0.03767401,-0.11302193,487.0899,0.0,197.12111,0.0,false,true
4000,9047785.0,-20.507812,-20.507812,2.9928284E-5,99823.086,99823.086,-6.0475664E-5,30,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,158733.06,0.0,0.0,0.0,0.0,505.26303,0.0,505.26303,0.0,22.943848,-265.84995,0.018837,-0.037674174,497.2837,0.0,200.4498,0.0,false,true
