Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-57.046875,-57.039062,-5.064969E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,14.428639,-216.9473,0.8674845,-0.19385856,132.6561,0.0,67.95491,0.0,true,false
4000,1727876.0,-62.84375,-62.859375,-3.9537955E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,15.359693,-237.78366,0.058157597,-0.11631508,145.45506,0.0,74.40405,0.0,true,false
4000,1884955.8,-68.75781,-68.75781,-5.6738063E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,15.359568,-258.53714,0.65543187,-95.92927,158.38423,0.0,80.73611,0.0,true,false
4000,2042035.2,-74.671875,-74.671875,-1.0491548E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,15.950829,-279.048,1.1437722,-104.650856,171.19359,0.0,86.98996,0.0,true,false
4000,2199115.0,-80.55469,-80.57031,-1.5761262E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,16.811842,-299.86752,0.96929765,-113.13759,183.84932,0.0,93.386925,0.0,true,false
4000,2356194.5,-86.515625,-86.53125,3.6310096E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,19.679293,-320.70566,1.5121084,-121.50658,196.56543,0.0,99.5829,0.0,true,false
4000,2513274.2,-92.484375,-92.49219,-6.797663E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,18.903421,-341.51862,1.9773787,-130.30397,209.39055,0.0,105.63753,0.0,true,false
4000,2670353.8,-98.35156,-98.34375,2.1088168E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,20.219267,-362.52972,2.0891697,-139.39314,222.00792,0.0,111.948364,0.0,true,false
4000,2827433.5,-104.1875,-104.203125,-4.6182494E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,21.318027,-382.96188,2.6695023,-148.52048,234.57866,0.0,118.34637,0.0,true,false
4000,2984513.0,-110.078125,-110.078125,-3.053025E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,22.249048,-403.1459,2.506087,-157.45201,247.26108,0.0,124.706795,0.0,true,false
4000,3141592.8,-116.07031,-116.10156,1.2644446E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,23.899338,-423.75616,2.669505,-165.93422,259.77267,0.0,130.7926,0.0,true,false
4000,3298672.5,-122.015625,-122.0,-2.9748006E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,24.140776,-444.7515,3.3350372,-174.78624,272.24976,0.0,136.99786,0.0,true,false
4000,3455752.0,-127.984375,-127.99219,5.9234902E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,25.682266,-465.35324,3.6242108,-183.61792,284.75046,0.0,143.20555,0.0,true,false
4000,3612831.8,-134.01562,-134.0,-7.046489E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,26.23371,-485.72522,3.6820407,-192.35136,297.20453,0.0,149.11656,0.0,true,false
4000,3769911.5,-140.00781,-140.03906,-3.1537068E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,4.0,2500.0,200000.0,200000.0,955.0442,314.15927,1.91008832E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,27.500174,-506.81964,3.8748262,-201.06456,309.48923,0.0,155.23787,0.0,true,false
