Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,3769911.5,-9.828125,-9.8046875,-2.9053495E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,12.204217,-139.15909,0.27924383,-0.14892995,242.94514,0.0,108.06061,0.0,false,true
4000,3926991.0,-10.2890625,-10.2890625,-4.921733E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,81812.31,0.0,0.0,0.0,0.0,260.4167,0.0,260.4167,0.0,12.735405,-144.30798,0.093081206,-0.11169731,252.83418,0.0,112.95451,0.0,false,true
4000,4084070.5,-10.734375,-10.7265625,-3.5790718E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,13.312633,-149.82712,0.037232473,-0.7550631,262.72324,0.0,117.653625,0.0,false,true
4000,4241150.0,-11.203125,-11.2109375,3.8450494E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,88357.3,0.0,0.0,0.0,0.0,281.25,0.0,281.25,0.0,13.796779,-155.69695,0.018616235,-0.33509207,272.72952,0.0,122.07989,0.0,false,true
4000,4398230.0,-11.6875,-11.6875,7.7071117E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,14.187788,-161.46896,0.33509275,-0.11169734,282.5013,0.0,126.56504,0.0,false,true
4000,4555309.5,-12.1484375,-12.1484375,-5.7530066E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,94902.28,0.0,0.0,0.0,0.0,302.08334,0.0,302.08334,0.0,14.653304,-167.18217,0.43662673,-1.0004574,292.33173,0.0,131.16759,0.0,false,true
4000,4712389.0,-12.578125,-12.5625,5.2616745E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,15.658817,-173.16798,0.512562,-0.8637025,302.20126,0.0,135.38031,0.0,false,true
4000,4869469.0,-13.0546875,-13.0546875,1.2088237E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,101447.266,0.0,0.0,0.0,0.0,322.91666,0.0,322.91666,0.0,15.602976,-178.99747,0.1675462,-0.7885983,312.1294,0.0,139.88605,0.0,false,true
4000,5026548.5,-13.515625,-13.515625,-1.408621E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,16.124336,-184.78761,0.16754623,-0.11169734,322.21384,0.0,144.39214,0.0,false,true
4000,5183628.0,-14.03125,-13.984375,4.2637004E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,107992.25,0.0,0.0,0.0,0.0,343.75,0.0,343.75,0.0,16.925035,-190.38252,0.65157026,-0.60083735,332.1029,0.0,149.09358,0.0,false,true
4000,5340707.5,-14.46875,-14.453125,0.0010590247,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,16.776068,-195.82117,0.27924612,-1.2269747,342.18738,0.0,153.77591,0.0,false,true
4000,5497787.0,-14.9453125,-14.9453125,-2.9346958E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,114537.234,0.0,0.0,0.0,0.0,364.58334,0.0,364.58334,0.0,17.371939,-201.62979,0.2606276,-1.3894327,351.92014,0.0,158.49753,0.0,false,true
4000,5654867.0,-15.4296875,-15.4375,-5.4933975E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,18.116787,-207.20427,1.0983725,-1.8588313,361.8678,0.0,162.96597,0.0,false,true
4000,5811946.5,-15.9140625,-15.9140625,-1.9533385E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,121082.22,0.0,0.0,0.0,0.0,385.41666,0.0,385.41666,0.0,18.656801,-212.9928,0.44679052,-1.8025012,371.79596,0.0,167.47377,0.0,false,true
4000,5969026.0,-16.382812,-16.375,6.101692E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,19.140982,-218.91739,1.0425127,-1.6522962,381.76318,0.0,171.82591,0.0,false,true
4000,6126106.0,-16.875,-16.890625,-2.764356E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,127627.2,0.0,0.0,0.0,0.0,406.25,0.0,406.25,0.0,19.234066,-224.4519,0.9494323,-1.8498948,391.7109,0.0,176.56837,0.0,false,true
4000,6283185.5,-17.359375,-17.328125,-2.9615857E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,20.221006,-230.21994,0.8191176,-1.7177677,401.48273,0.0,181.07721,0.0,false,true
4000,6440265.0,-17.835938,-17.84375,3.1003656E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,134172.19,0.0,0.0,0.0,0.0,427.08334,0.0,427.08334,0.0,20.444466,-236.08507,1.4520881,-1.8212794,411.3718,0.0,185.5084,0.0,false,true
4000,6597345.0,-18.304688,-18.296875,-2.2402129E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,21.096224,-241.87193,1.4997256,-2.1519148,421.31952,0.0,189.92053,0.0,false,true
4000,6754425.0,-18.796875,-18.820312,2.094718E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,140717.19,0.0,0.0,0.0,0.0,447.91672,0.0,447.91672,0.0,21.189333,-247.6779,2.0312796,-2.0090382,431.1891,0.0,194.43042,0.0,false,true
4000,6911505.0,-19.28125,-19.28125,2.8973384E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,143989.69,0.0,0.0,0.0,0.0,458.3334,0.0,458.3334,0.0,21.822472,-253.19138,1.4334601,-1.7743894,441.09778,0.0,199.03818,0.0,false,true
4000,7068585.0,-19.757812,-19.757812,-0.001021084,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,147262.19,0.0,0.0,0.0,0.0,468.7501,0.0,468.7501,0.0,22.120426,-258.9188,2.0478067,-1.982029,450.92828,0.0,203.6657,0.0,false,true
4000,7225665.0,-20.273438,-20.28125,-5.235548E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,150534.69,0.0,0.0,0.0,0.0,479.16678,0.0,479.16678,0.0,22.511515,-264.66534,1.756504,-2.0386574,460.8369,0.0,208.0597,0.0,false,true
4000,7382745.0,-20.765625,-20.765625,8.2805473E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,153807.19,0.0,0.0,0.0,0.0,489.58347,0.0,489.58347,0.0,22.753572,-270.35318,1.6940912,-2.1896768,470.7651,0.0,212.68797,0.0,false,true
4000,7539825.0,-21.25,-21.242188,7.042239E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,157079.69,0.0,0.0,0.0,0.0,500.00015,0.0,500.00015,0.0,23.386726,-275.9822,1.9361069,-1.8876475,480.51746,0.0,217.2581,0.0,false,true
