Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,3769911.2,-4.390625,-4.390625,-4.8387668E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,48959.887,0.0,0.0,0.0,0.0,155.84416,0.0,155.84416,0.0,8.658063,-83.17484,0.055898722,-0.018613197,156.36102,0.0,55.97138,0.0,false,true
4000,4021238.8,-4.640625,-4.6875,4.6159572E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,52223.88,0.0,0.0,0.0,0.0,166.23376,0.0,166.23376,0.0,9.684386,-89.36138,0.018742107,-0.03732102,166.76537,0.0,62.119728,0.0,false,true
4000,4272566.0,-4.984375,-4.984375,4.2190595E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,55487.87,0.0,0.0,0.0,0.0,176.62338,0.0,176.62338,0.0,9.86027,-94.53279,0.03770483,-0.055896677,177.19928,0.0,64.96885,0.0,false,true
4000,4523893.5,-5.296875,-5.296875,-1.2969835E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58751.863,0.0,0.0,0.0,0.0,187.01299,0.0,187.01299,0.0,10.541059,-100.46496,0.07464207,-0.07464203,187.4117,0.0,68.51603,0.0,false,true
4000,4775221.0,-5.65625,-5.640625,1.4877625E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,62015.855,0.0,0.0,0.0,0.0,197.40259,0.0,197.40259,0.0,11.377321,-106.08458,0.018793773,-0.018632932,198.08925,0.0,73.493744,0.0,false,true
4000,5026548.5,-6.046875,-6.0,9.4068097E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,65279.848,0.0,0.0,0.0,0.0,207.7922,0.0,207.7922,0.0,11.649614,-111.27329,0.018852407,-0.16794449,208.36812,0.0,76.41151,0.0,false,true
4000,5277876.0,-6.375,-6.328125,6.827547E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,68543.84,0.0,0.0,0.0,0.0,218.18182,0.0,218.18182,0.0,12.058057,-116.95077,0.018850934,-0.01863223,218.93492,0.0,79.56102,0.0,false,true
4000,5529203.5,-6.703125,-6.703125,5.2560464E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71807.836,0.0,0.0,0.0,0.0,228.57144,0.0,228.57144,0.0,12.874945,-122.276764,0.09316392,-0.018742075,229.14735,0.0,84.08,0.0,false,true
4000,5780531.0,-7.046875,-7.046875,-4.1441235E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,75071.83,0.0,0.0,0.0,0.0,238.96104,0.0,238.96104,0.0,14.100291,-128.1682,0.055899043,-0.018660512,239.49265,0.0,88.016335,0.0,false,true
4000,6031858.0,-7.390625,-7.375,-5.8591133E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,78335.82,0.0,0.0,0.0,0.0,249.35066,0.0,249.35066,0.0,14.100374,-133.201,0.037265863,-0.018660512,249.81581,0.0,90.821106,0.0,false,true
4000,6283185.5,-7.6875,-7.765625,5.272663E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,81599.81,0.0,0.0,0.0,0.0,259.74026,0.0,259.74026,0.0,14.372603,-138.58632,0.07464207,-0.111793324,260.05035,0.0,93.72406,0.0,false,true
4000,6534513.0,-8.125,-8.078125,-8.819335E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84863.805,0.0,0.0,0.0,0.0,270.12988,0.0,270.12988,0.0,14.878307,-143.63815,0.14993674,-0.018660659,270.24063,0.0,97.98693,0.0,false,true
4000,6785840.5,-8.484375,-8.484375,-6.9508294E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,88127.8,0.0,0.0,0.0,0.0,280.51947,0.0,280.51947,0.0,14.994997,-149.0018,0.18793662,-0.037701856,280.54166,0.0,101.43309,0.0,false,true
4000,7037168.0,-8.734375,-8.765625,5.647323E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,91391.79,0.0,0.0,0.0,0.0,290.9091,0.0,290.9091,0.0,15.597956,-154.85272,0.03726581,-0.01885093,290.88693,0.0,106.51551,0.0,false,true
4000,7288495.0,-9.109375,-9.078125,-6.5672834E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,94655.78,0.0,0.0,0.0,0.0,301.2987,0.0,301.2987,0.0,14.800508,-160.58435,0.01863301,-0.018697403,301.2101,0.0,109.278625,0.0,false,true
4000,7539822.5,-9.453125,-9.515625,-4.1663478E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97919.77,0.0,0.0,0.0,0.0,311.68832,0.0,311.68832,0.0,16.200916,-165.96852,0.055981558,-0.14906396,311.55542,0.0,112.74001,0.0,false,true
4000,7791150.0,-9.859375,-9.84375,-3.1605357E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,101183.766,0.0,0.0,0.0,0.0,322.0779,0.0,322.0779,0.0,17.037405,-171.31148,0.056092225,-0.07464213,321.94504,0.0,116.97632,0.0,false,true
4000,8042477.5,-10.234375,-10.265625,-1.5404743E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104447.76,0.0,0.0,0.0,0.0,332.46753,0.0,332.46753,0.0,17.71817,-176.6715,0.018660516,-0.018660743,332.22388,0.0,119.95903,0.0,false,true
4000,8293805.0,-10.640625,-10.59375,3.781813E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,107711.75,0.0,0.0,0.0,0.0,342.85715,0.0,342.85715,0.0,18.787876,-181.76035,0.13062368,-0.05655314,342.6135,0.0,124.73189,0.0,false,true
4000,8545132.0,-10.9375,-11.0,-2.3842666E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,110975.74,0.0,0.0,0.0,0.0,353.24677,0.0,353.24677,0.0,19.352169,-187.61157,0.037321027,-0.0377021,352.7816,0.0,128.1173,0.0,false,true
4000,8796460.0,-11.328125,-11.296875,-7.326999E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,114239.734,0.0,0.0,0.0,0.0,363.63635,0.0,363.63635,0.0,19.138107,-193.30426,0.018660663,-0.018850932,363.0826,0.0,132.19548,0.0,false,true
4000,9047787.0,-11.671875,-11.671875,-4.7449244E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,117503.73,0.0,0.0,0.0,0.0,374.02597,0.0,374.02597,0.0,19.955044,-198.64333,0.018850934,-0.20736134,373.45004,0.0,136.10625,0.0,false,true
4000,9299114.0,-12.015625,-12.046875,8.853737E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,120767.72,0.0,0.0,0.0,0.0,384.4156,0.0,384.4156,0.0,20.927736,-204.16238,0.018697405,-0.05598152,383.57388,0.0,139.70285,0.0,false,true
4000,9550442.0,-12.390625,-12.359375,-3.4590747E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,124031.71,0.0,0.0,0.0,0.0,394.80518,0.0,394.80518,0.0,20.927614,-209.83209,0.07478965,-0.09371167,393.8306,0.0,143.30687,0.0,false,true
4000,9801769.0,-12.703125,-12.734375,8.332839E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,127295.7,0.0,0.0,0.0,0.0,405.1948,0.0,405.1948,0.0,21.316769,-215.83794,0.05609232,-0.056381296,404.10944,0.0,146.40605,0.0,false,true
4000,1.0053097E7,-13.109375,-13.109375,0.0010762702,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,130559.695,0.0,0.0,0.0,0.0,415.5844,0.0,415.5844,0.0,21.277617,-221.37311,0.037394874,-0.05609228,414.43262,0.0,150.48509,0.0,false,true
4000,1.0304424E7,-13.484375,-13.484375,-2.331015E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,133823.69,0.0,0.0,0.0,0.0,425.97403,0.0,425.97403,0.0,22.269646,-226.40128,0.22621147,-0.0754037,424.6007,0.0,154.55272,0.0,false,true
4000,1.0555752E7,-13.828125,-13.8125,-3.212485E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,137087.69,0.0,0.0,0.0,0.0,436.36365,0.0,436.36365,0.0,22.678131,-232.36458,0.28276616,-0.037321314,434.5305,0.0,158.92601,0.0,false,true
4000,1.080708E7,-14.203125,-14.21875,-7.893027E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,140351.69,0.0,0.0,0.0,0.0,446.7533,0.0,446.7533,0.0,23.183876,-237.87938,0.018850936,-0.03732102,445.18933,0.0,162.5203,0.0,false,true
4000,1.1058408E7,-14.546875,-14.578125,4.0317354E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,143615.69,0.0,0.0,0.0,0.0,457.1429,0.0,457.1429,0.0,23.689766,-243.66075,0.05598155,-0.018660514,455.24185,0.0,166.21463,0.0,false,true
4000,1.1309736E7,-14.921875,-14.9375,-0.0012104281,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,146879.69,0.0,0.0,0.0,0.0,467.53256,0.0,467.53256,0.0,24.448414,-248.84953,0.07540375,-0.018660512,465.81662,0.0,170.45166,0.0,false,true
4000,1.1561064E7,-15.3125,-15.296875,5.361652E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,150143.69,0.0,0.0,0.0,0.0,477.92218,0.0,477.92218,0.0,25.070887,-254.34393,0.07496845,-0.18660496,476.27136,0.0,174.33693,0.0,false,true
4000,1.1812392E7,-15.703125,-15.703125,7.050106E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,153407.69,0.0,0.0,0.0,0.0,488.31183,0.0,488.31183,0.0,25.20718,-259.79904,0.07464207,-0.09330369,486.66098,0.0,178.32652,0.0,false,true
4000,1.206372E7,-16.078125,-16.046875,4.5564276E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,156671.69,0.0,0.0,0.0,0.0,498.70145,0.0,498.70145,0.0,26.393633,-265.32858,0.056092642,-0.113105536,496.83344,0.0,181.64694,0.0,false,true
4000,1.2315048E7,-16.453125,-16.453125,-1.6036861E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,159935.69,0.0,0.0,0.0,0.0,509.0911,0.0,509.0911,0.0,26.957758,-270.7473,0.018851204,-0.01866051,507.3317,0.0,185.93562,0.0,false,true
