Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,2513274.2,-30.078125,-30.078125,-8.297236E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64442.93,0.0,0.0,0.0,0.0,205.12822,0.0,205.12822,0.0,13.407666,-123.81427,0.17492971,-0.15557961,185.62431,0.0,155.05128,0.0,true,false
4000,2764601.5,-33.421875,-33.4375,7.2598355E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,70887.22,0.0,0.0,0.0,0.0,225.64102,0.0,225.64102,0.0,15.01603,-136.9699,0.36950222,-5.2288766,203.69292,0.0,170.28246,0.0,true,false
4000,3015929.0,-36.640625,-36.65625,-1.7031518E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77331.516,0.0,0.0,0.0,0.0,246.15385,0.0,246.15385,0.0,17.241425,-149.72998,0.1750272,-0.42784333,221.85793,0.0,185.16872,0.0,true,false
4000,3267256.8,-40.234375,-40.265625,1.0761433E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,83775.81,0.0,0.0,0.0,0.0,266.6667,0.0,266.6667,0.0,18.28884,-162.67523,0.17502736,-0.17502694,240.04591,0.0,200.03017,0.0,true,false
4000,3518584.2,-43.625,-43.671875,7.944145E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90220.11,0.0,0.0,0.0,0.0,287.17953,0.0,287.17953,0.0,19.074299,-175.84076,0.11668615,-0.11668608,258.257,0.0,214.91605,0.0,true,false
4000,3769911.8,-47.203125,-47.1875,-1.8332778E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,96664.41,0.0,0.0,0.0,0.0,307.69235,0.0,307.69235,0.0,20.944418,-187.56866,0.2528174,-10.26885,276.57776,0.0,229.90096,0.0,true,false
4000,4021239.5,-50.671875,-50.640625,-3.766023E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103108.7,0.0,0.0,0.0,0.0,328.2052,0.0,328.2052,0.0,21.954462,-201.53578,0.6028733,-0.13613376,294.65778,0.0,244.77318,0.0,true,false
4000,4272567.0,-54.140625,-54.109375,-5.240728E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,109553.0,0.0,0.0,0.0,0.0,348.71802,0.0,348.71802,0.0,22.740004,-212.87122,1.4585786,-13.194528,312.8813,0.0,259.57513,0.0,true,false
4000,4523894.5,-57.546875,-57.546875,-1.3014504E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,115997.3,0.0,0.0,0.0,0.0,369.23087,0.0,369.23087,0.0,24.797146,-225.21095,0.5834253,-13.968399,331.05838,0.0,274.2461,0.0,true,false
4000,4775222.0,-61.109375,-61.109375,-2.9548968E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,122441.59,0.0,0.0,0.0,0.0,389.74368,0.0,389.74368,0.0,25.358393,-237.15428,1.3418988,-15.591623,349.2241,0.0,289.0495,0.0,true,false
4000,5026549.5,-64.46875,-64.453125,-4.9994065E-5,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,128885.89,0.0,0.0,0.0,0.0,410.25653,0.0,410.25653,0.0,26.798557,-251.11752,1.5947224,-17.61119,367.32803,0.0,303.78104,0.0,true,false
4000,5277877.5,-68.078125,-68.046875,-2.3750939E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,135330.19,0.0,0.0,0.0,0.0,430.76935,0.0,430.76935,0.0,27.546698,-265.05728,1.5363604,-18.441645,385.66974,0.0,318.47565,0.0,true,false
4000,5529205.0,-71.59375,-71.609375,-4.1605992E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,141774.48,0.0,0.0,0.0,0.0,451.2822,0.0,451.2822,0.0,29.173933,-279.01035,1.6701791,-19.668455,403.64487,0.0,333.09985,0.0,true,false
4000,5780532.5,-75.109375,-75.046875,-3.3972558E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148218.78,0.0,0.0,0.0,0.0,471.795,0.0,471.795,0.0,30.146389,-289.53223,2.0808992,-21.027357,421.84335,0.0,347.68982,0.0,true,false
4000,6031860.0,-78.921875,-78.890625,-6.4129743E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,154663.08,0.0,0.0,0.0,0.0,492.30786,0.0,492.30786,0.0,31.624224,-303.05612,2.5622287,-22.820332,439.84094,0.0,362.27744,0.0,true,false
4000,6283187.5,-82.59375,-82.609375,-1.5224314E-4,131654.08,131654.08,1.1780973E-4,40,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,161107.38,0.0,0.0,0.0,0.0,512.8207,0.0,512.8207,0.0,31.885881,-317.02573,2.4104078,-24.915234,458.1266,0.0,376.86453,0.0,true,false
