Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,942477.8,-24.46875,-24.476562,-6.3961843E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,67319.84,0.0,0.0,0.0,0.0,214.28572,0.0,214.28572,0.0,8.786027,-123.42676,0.0371761,-0.13011692,166.2756,0.0,110.983406,0.0,true,false
4000,1036725.6,-26.953125,-26.953125,-4.5786035E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,74051.83,0.0,0.0,0.0,0.0,235.71428,0.0,235.71428,0.0,9.268798,-136.08313,0.14998242,-0.018747786,182.81697,0.0,122.10605,0.0,true,false
4000,1130973.4,-29.453125,-29.453125,-4.523945E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,80783.81,0.0,0.0,0.0,0.0,257.14285,0.0,257.14285,0.0,9.577773,-150.68056,0.71241856,-72.72479,199.29622,0.0,132.99551,0.0,true,false
4000,1225221.1,-31.921875,-31.917969,-9.461103E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,87515.8,0.0,0.0,0.0,0.0,278.57144,0.0,278.57144,0.0,10.968118,-162.5854,0.037495468,-0.37495276,215.84767,0.0,143.99014,0.0,true,false
4000,1319469.0,-34.414062,-34.410156,-9.603327E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,94247.78,0.0,0.0,0.0,0.0,300.0,0.0,300.0,0.0,11.914368,-176.09578,0.056243382,-0.2624687,232.44156,0.0,154.87726,0.0,true,false
4000,1413716.8,-36.86328,-36.86328,-6.5338187E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,100979.766,0.0,0.0,0.0,0.0,321.42856,0.0,321.42856,0.0,12.725472,-189.3053,0.18930764,-90.73716,249.0438,0.0,165.82738,0.0,true,false
4000,1507964.5,-39.351562,-39.347656,-2.800757E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,107711.75,0.0,0.0,0.0,0.0,342.85715,0.0,342.85715,0.0,13.111739,-202.57018,1.2561088,-96.94208,265.55957,0.0,176.70927,0.0,true,false
4000,1602212.2,-41.851562,-41.85547,3.1817755E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,114443.734,0.0,0.0,0.0,0.0,364.2857,0.0,364.2857,0.0,13.980767,-214.91615,0.28395987,-102.268166,282.3462,0.0,187.56021,0.0,true,false
4000,1696460.0,-44.34375,-44.335938,-7.2996673E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,121175.72,0.0,0.0,0.0,0.0,385.7143,0.0,385.7143,0.0,14.038634,-226.60686,0.18747792,-0.09373889,298.76974,0.0,198.37825,0.0,true,false
4000,1790707.9,-46.8125,-46.804688,-6.3245825E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,127907.7,0.0,0.0,0.0,0.0,407.14285,0.0,407.14285,0.0,14.424898,-238.9881,0.6749221,-114.01283,315.4094,0.0,209.18858,0.0,true,false
4000,1884955.6,-49.304688,-49.308594,-6.7248347E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,134639.69,0.0,0.0,0.0,0.0,428.57144,0.0,428.57144,0.0,16.201609,-252.30258,0.8329512,-120.11984,332.1004,0.0,220.087,0.0,true,false
4000,1979203.4,-51.796875,-51.789062,-7.454647E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,141371.67,0.0,0.0,0.0,0.0,450.0,0.0,450.0,0.0,16.027761,-263.8605,0.52493906,-0.2249732,348.7513,0.0,231.01857,0.0,true,false
4000,2073451.2,-54.273438,-54.265625,-2.8015202E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148103.66,0.0,0.0,0.0,0.0,471.42856,0.0,471.42856,0.0,16.64575,-276.73865,1.7623022,-131.99785,365.52768,0.0,241.91852,0.0,true,false
4000,2167699.0,-56.73047,-56.73047,-5.785918E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,154835.64,0.0,0.0,0.0,0.0,492.85715,0.0,492.85715,0.0,17.418238,-288.63116,1.6310709,-137.98627,382.31274,0.0,252.77194,0.0,true,false
4000,2261946.8,-59.226562,-59.25,-6.029819E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,161567.62,0.0,0.0,0.0,0.0,514.2857,0.0,514.2857,0.0,18.024658,-301.82474,0.9373938,-143.60252,398.85254,0.0,263.63892,0.0,true,false
