Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1256637.1,-27.398438,-27.398438,-1.8265864E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,66138.8,0.0,0.0,0.0,0.0,210.52632,0.0,210.52632,0.0,10.692966,-120.0874,0.49917004,-50.70615,172.59122,0.0,124.31719,0.0,true,false
4000,1382300.9,-30.289062,-30.304688,8.960918E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,72752.68,0.0,0.0,0.0,0.0,231.57896,0.0,231.57896,0.0,11.784572,-133.26373,1.8047101,-55.897163,189.55467,0.0,136.25938,0.0,true,false
4000,1507964.8,-33.320312,-33.304688,-7.4656616E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,79366.56,0.0,0.0,0.0,0.0,252.6316,0.0,252.6316,0.0,12.820685,-145.70898,2.5342822,-61.012676,206.5867,0.0,147.81395,0.0,true,false
4000,1633628.5,-36.226562,-36.242188,1.6592242E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85980.445,0.0,0.0,0.0,0.0,273.68427,0.0,273.68427,0.0,13.00561,-157.05147,2.1310909,-66.303635,223.4234,0.0,159.62804,0.0,true,false
4000,1759292.2,-39.109375,-39.109375,-6.2266306E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,92594.33,0.0,0.0,0.0,0.0,294.7369,0.0,294.7369,0.0,14.356262,-168.98993,2.1694825,-71.828575,240.56215,0.0,171.6464,0.0,true,false
4000,1884956.0,-42.09375,-42.085938,-4.3385552E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,99208.21,0.0,0.0,0.0,0.0,315.78955,0.0,315.78955,0.0,15.947416,-182.75684,2.4382863,-76.76757,257.50327,0.0,183.28096,0.0,true,false
4000,2010619.8,-45.109375,-45.109375,-1.5932179E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,105822.09,0.0,0.0,0.0,0.0,336.8422,0.0,336.8422,0.0,15.743897,-193.90862,2.8606725,-81.97962,274.48203,0.0,194.8664,0.0,true,false
4000,2136283.5,-48.039062,-48.0625,-1.0270662E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,112435.98,0.0,0.0,0.0,0.0,357.89484,0.0,357.89484,0.0,17.520111,-206.55139,3.455835,-87.445145,291.51813,0.0,206.5806,0.0,true,false
4000,2261947.2,-50.976562,-50.976562,-7.179367E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,119049.86,0.0,0.0,0.0,0.0,378.94748,0.0,378.94748,0.0,18.426664,-219.51175,3.0910544,-92.8323,308.38538,0.0,218.3767,0.0,true,false
4000,2387611.0,-53.929688,-53.929688,-2.7360064E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,125663.74,0.0,0.0,0.0,0.0,400.00012,0.0,400.00012,0.0,18.7042,-231.94594,3.5518413,-98.41432,325.43192,0.0,230.06902,0.0,true,false
4000,2513275.0,-56.867188,-56.867188,1.1939471E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,132277.62,0.0,0.0,0.0,0.0,421.05276,0.0,421.05276,0.0,19.943935,-245.01508,4.070243,-103.80087,342.47974,0.0,241.83594,0.0,true,false
4000,2638938.5,-59.851562,-59.859375,-3.335182E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,138891.5,0.0,0.0,0.0,0.0,442.10538,0.0,442.10538,0.0,20.68411,-256.84985,4.396623,-109.18715,359.4306,0.0,253.34422,0.0,true,false
4000,2764602.0,-62.828125,-62.84375,-6.888769E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,145505.38,0.0,0.0,0.0,0.0,463.158,0.0,463.158,0.0,21.646181,-269.37344,4.204615,-114.72924,376.34814,0.0,264.96378,0.0,true,false
4000,2890265.8,-65.80469,-65.82031,-2.788093E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,152119.25,0.0,0.0,0.0,0.0,484.2106,0.0,484.2106,0.0,22.219866,-282.21176,4.3006396,-120.036865,393.3579,0.0,276.5632,0.0,true,false
4000,3015929.5,-68.84375,-68.86719,-1.8491414E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,158733.12,0.0,0.0,0.0,0.0,505.2632,0.0,505.2632,0.0,23.514946,-294.155,4.550234,-125.129585,410.49863,0.0,287.9592,0.0,true,false
