Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-19.007812,-19.023438,9.9248355E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,7.5957103,-77.43508,0.11639955,-0.2901591,191.565,0.0,142.60695,0.0,false,false
4000,1727876.0,-21.09375,-21.09375,-3.6597275E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,7.9180827,-85.53121,0.56219184,-25.094177,210.7525,0.0,156.42981,0.0,false,false
4000,1884955.8,-23.109375,-23.125,2.508755E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,8.861719,-93.94338,0.38771826,-27.632917,229.64874,0.0,170.67525,0.0,false,false
4000,2042035.2,-25.28125,-25.265625,-6.031306E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,8.694159,-100.93464,0.27140257,-30.678486,248.45657,0.0,184.49907,0.0,false,false
4000,2199115.0,-27.3125,-27.296875,-6.011287E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,9.960161,-108.934364,0.794824,-33.44324,267.70078,0.0,198.7002,0.0,false,false
4000,2356194.5,-29.4375,-29.4375,1.4256932E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,9.952635,-116.24266,1.3347415,-35.989143,286.45636,0.0,212.99216,0.0,false,false
4000,2513274.2,-31.578125,-31.59375,-5.5915272E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,10.621224,-125.43818,1.2530369,-38.546753,305.2112,0.0,227.16386,0.0,false,false
4000,2670353.8,-33.75,-33.710938,2.3101454E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,11.052126,-132.44487,1.8029013,-41.553326,324.2994,0.0,241.06505,0.0,false,false
4000,2827433.5,-35.828125,-35.8125,-1.997939E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,11.7197275,-141.22836,2.0819757,-44.54027,343.1887,0.0,255.49376,0.0,false,false
4000,2984513.0,-37.984375,-38.0,1.1985425E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,12.22046,-148.92525,1.881812,-47.195267,362.2637,0.0,269.5165,0.0,false,false
4000,3141592.8,-40.09375,-40.125,5.6986417E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,12.628435,-156.62369,2.775977,-50.37727,381.28976,0.0,283.52417,0.0,false,false
4000,3298672.5,-42.296875,-42.3125,-2.7132157E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,13.203333,-164.33833,2.4482534,-52.875946,400.07605,0.0,297.42712,0.0,false,false
4000,3455752.0,-44.4375,-44.453125,2.2460317E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,14.093509,-172.83713,2.6410341,-55.686886,418.99265,0.0,311.5567,0.0,false,false
4000,3612831.8,-46.609375,-46.617188,1.05893836E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,14.241894,-180.81425,3.1793334,-58.731976,437.9275,0.0,325.40033,0.0,false,false
4000,3769911.5,-48.828125,-48.835938,2.1021046E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,15.577175,-189.8336,2.9109244,-61.464676,456.91647,0.0,339.50015,0.0,false,false
