Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-26.265625,-26.28125,-6.0487077E-6,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,8.58252,-104.579384,0.7560519,-32.566116,181.97298,0.0,121.48655,0.0,false,false
4000,1727876.0,-29.109375,-29.125,2.294615E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,9.6064205,-114.71009,0.7366654,-36.543526,199.94649,0.0,133.47206,0.0,false,false
4000,1884955.8,-31.921875,-31.921875,-2.7784298E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,10.707759,-125.54927,0.9692985,-39.877098,217.74062,0.0,145.36775,0.0,false,false
4000,2042035.2,-34.835938,-34.828125,9.544476E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,10.918338,-135.77103,1.6478118,-43.681293,235.8766,0.0,157.1591,0.0,false,false
4000,2199115.0,-37.757812,-37.710938,-3.8249953E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,11.052111,-145.69327,1.74601,-47.214798,253.74062,0.0,169.0415,0.0,false,false
4000,2356194.5,-40.546875,-40.539062,1.8882795E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,11.9582405,-157.03357,2.0743086,-51.39237,271.68253,0.0,180.86421,0.0,false,false
4000,2513274.2,-43.4375,-43.4375,-2.4562326E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,13.073538,-167.96196,2.0626972,-54.86704,289.5856,0.0,192.52217,0.0,false,false
4000,2670353.8,-46.3125,-46.320312,2.8095048E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,13.462969,-178.38611,2.197642,-58.98573,307.606,0.0,204.43736,0.0,false,false
4000,2827433.5,-49.210938,-49.21875,-2.78778E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,14.482964,-189.2366,2.3904207,-62.40159,325.2553,0.0,216.624,0.0,false,false
4000,2984513.0,-52.109375,-52.101562,-1.981624E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,15.169149,-200.55298,2.5446427,-66.59803,343.27585,0.0,228.42004,0.0,false,false
4000,3141592.8,-55.0625,-55.0625,-3.5799574E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,15.744089,-211.17786,3.3731964,-70.57962,361.06207,0.0,240.47284,0.0,false,false
4000,3298672.5,-58.007812,-58.015625,4.0574843E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,16.152092,-222.39925,3.3659065,-74.346375,379.10236,0.0,252.22531,0.0,false,false
4000,3455752.0,-60.929688,-60.921875,1.5887828E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,17.246277,-233.02155,3.4314272,-78.28863,396.73254,0.0,263.9789,0.0,false,false
4000,3612831.8,-63.84375,-63.84375,-3.122156E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,17.951054,-244.07228,3.3543143,-82.211205,414.49948,0.0,275.9589,0.0,false,false
4000,3769911.5,-66.71875,-66.75,2.6906246E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,18.85979,-254.78795,4.029049,-86.03606,432.2275,0.0,288.07483,0.0,false,false
