Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,942477.8,-23.054688,-23.0625,2.5416986E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,67319.84,0.0,0.0,0.0,0.0,214.28572,0.0,214.28572,0.0,7.9082985,-119.63204,0.5061916,-0.018747672,167.14119,0.0,116.025665,0.0,false,false
4000,1036725.6,-25.371094,-25.367188,2.2514828E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,74051.83,0.0,0.0,0.0,0.0,235.71428,0.0,235.71428,0.0,8.1969385,-131.18494,0.22497353,-0.07499112,184.03505,0.0,127.30551,0.0,false,false
4000,1130973.4,-27.773438,-27.773438,-2.025287E-6,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,80783.81,0.0,0.0,0.0,0.0,257.14285,0.0,257.14285,0.0,9.370732,-143.63339,0.48744375,-67.142975,200.49966,0.0,138.05466,0.0,false,false
4000,1225221.1,-30.101562,-30.113281,-3.322255E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,87515.8,0.0,0.0,0.0,0.0,278.57144,0.0,278.57144,0.0,10.390572,-156.52953,0.8811472,-0.29996416,217.53857,0.0,148.89578,0.0,false,false
4000,1319469.0,-32.484375,-32.496094,-2.1666427E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,94247.78,0.0,0.0,0.0,0.0,300.0,0.0,300.0,0.0,10.755745,-168.8821,0.1312345,-0.4499459,233.93443,0.0,159.66852,0.0,false,false
4000,1413716.8,-34.82422,-34.828125,-2.3950968E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,100979.766,0.0,0.0,0.0,0.0,321.42856,0.0,321.42856,0.0,10.833179,-181.01064,0.41245222,-0.74990875,250.90503,0.0,170.2586,0.0,false,false
4000,1507964.5,-37.234375,-37.210938,-1.2054463E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,107711.75,0.0,0.0,0.0,0.0,342.85715,0.0,342.85715,0.0,12.068888,-193.49017,0.41245222,-89.56638,267.99072,0.0,181.49408,0.0,false,false
4000,1602212.2,-39.59375,-39.59375,8.9554884E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,114443.734,0.0,0.0,0.0,0.0,364.2857,0.0,364.2857,0.0,13.8068905,-205.44594,0.29996327,-94.77583,284.93872,0.0,192.63806,0.0,false,false
4000,1696460.0,-41.953125,-41.94922,-1.9815072E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,121175.72,0.0,0.0,0.0,0.0,385.7143,0.0,385.7143,0.0,13.710369,-216.37201,0.73116595,-100.39559,302.1167,0.0,203.64548,0.0,false,false
4000,1790707.9,-44.351562,-44.339844,-4.3577643E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,127907.7,0.0,0.0,0.0,0.0,407.14285,0.0,407.14285,0.0,14.32834,-228.51282,0.22497371,-106.22922,318.60602,0.0,214.42517,0.0,false,false
4000,1884955.6,-46.714844,-46.73047,4.5777368E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,134639.69,0.0,0.0,0.0,0.0,428.57144,0.0,428.57144,0.0,15.641551,-240.4644,0.3187119,-111.80888,336.12903,0.0,225.15938,0.0,false,false
4000,1979203.4,-49.101562,-49.085938,7.8133354E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,141371.67,0.0,0.0,0.0,0.0,450.0,0.0,450.0,0.0,16.375374,-253.06822,0.6936684,-116.88158,353.0085,0.0,235.86981,0.0,false,false
4000,2073451.2,-51.48828,-51.472656,-7.485683E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,148103.66,0.0,0.0,0.0,0.0,471.42856,0.0,471.42856,0.0,16.68437,-264.21414,0.8436541,-122.675255,369.72778,0.0,246.81383,0.0,false,false
4000,2167699.0,-53.859375,-53.859375,-2.4296778E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,154835.64,0.0,0.0,0.0,0.0,492.85715,0.0,492.85715,0.0,17.39893,-276.4786,0.8811493,-128.33147,386.49368,0.0,257.82657,0.0,false,false
4000,2261946.8,-56.234375,-56.234375,-5.6183356E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,161567.62,0.0,0.0,0.0,0.0,514.2857,0.0,514.2857,0.0,17.66934,-288.1058,0.749912,-133.59784,403.9255,0.0,268.70175,0.0,false,false
