Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-20.851562,-20.851562,-1.5022783E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,7.947241,-84.31529,0.3683322,-25.32849,189.51974,0.0,137.11914,0.0,false,false
4000,1727876.0,-23.046875,-23.03125,-8.408669E-6,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,8.307511,-93.120636,0.75659996,-28.237827,207.98593,0.0,150.79152,0.0,false,false
4000,1884955.8,-25.328125,-25.328125,9.832991E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,9.04791,-101.94453,0.63973576,-30.616112,226.61137,0.0,164.31377,0.0,false,false
4000,2042035.2,-27.5625,-27.570312,-1.13094E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,9.327469,-110.44843,1.3764055,-34.067154,245.59366,0.0,177.71599,0.0,false,false
4000,2199115.0,-29.875,-29.882812,1.0892925E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,10.2361555,-118.55975,1.2213173,-36.98486,264.4061,0.0,190.96815,0.0,false,false
4000,2356194.5,-32.21875,-32.210938,-3.8206887E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,10.532871,-127.156555,1.8120873,-39.6791,283.02298,0.0,204.59758,0.0,false,false
4000,2513274.2,-34.578125,-34.5625,5.7181034E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,10.885399,-135.4725,1.8624103,-42.802773,301.44626,0.0,218.13707,0.0,false,false
4000,2670353.8,-36.8125,-36.820312,5.198329E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,11.645564,-144.17984,2.130215,-46.063004,320.38214,0.0,232.09879,0.0,false,false
4000,2827433.5,-39.203125,-39.1875,9.296315E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,12.350257,-152.68057,1.9663084,-48.776524,338.97607,0.0,245.59413,0.0,false,false
4000,2984513.0,-41.523438,-41.515625,5.960326E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,13.092064,-162.5084,2.4482527,-52.21224,357.49585,0.0,259.05988,0.0,false,false
4000,3141592.8,-43.859375,-43.867188,-2.7768887E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,14.167712,-171.30684,2.597741,-55.179356,376.08362,0.0,272.49594,0.0,false,false
4000,3298672.5,-46.234375,-46.21875,-8.119531E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,14.112169,-179.09459,2.4289773,-58.20495,394.90485,0.0,285.91785,0.0,false,false
4000,3455752.0,-48.59375,-48.59375,3.237008E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,14.520077,-188.30238,3.1724641,-61.484184,413.58484,0.0,299.35513,0.0,false,false
4000,3612831.8,-51.0,-50.976562,-3.835285E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,15.836921,-196.81879,3.39287,-64.3144,432.35205,0.0,312.82303,0.0,false,false
4000,3769911.5,-53.328125,-53.34375,1.872275E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,15.929521,-205.50163,3.1229796,-67.55441,451.13452,0.0,326.06525,0.0,false,false
