Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-43.140625,-43.117188,-3.1832195E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,12.380578,-166.95442,1.2019312,-56.994717,155.8548,0.0,101.23999,0.0,true,false
4000,1727876.0,-47.671875,-47.6875,3.395803E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,13.367347,-182.94348,1.453951,-62.96763,171.0987,0.0,110.78346,0.0,true,false
4000,1884955.8,-52.210938,-52.1875,1.175123E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,14.0935,-199.63795,1.0468427,-69.408585,186.25652,0.0,120.45863,0.0,true,false
4000,2042035.2,-56.765625,-56.765625,-2.1587436E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,14.688015,-215.82881,1.8416747,-75.38074,201.43404,0.0,130.01678,0.0,true,false
4000,2199115.0,-61.359375,-61.351562,-4.7341664E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,16.383627,-232.42441,1.9192187,-81.80139,216.58438,0.0,139.30983,0.0,true,false
4000,2356194.5,-65.953125,-65.921875,-4.092544E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,17.32506,-248.8153,2.5395799,-88.241135,231.7097,0.0,148.86697,0.0,true,false
4000,2513274.2,-70.453125,-70.46875,-2.8218183E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,18.357285,-266.0021,2.7722166,-94.62193,246.73701,0.0,158.44612,0.0,true,false
4000,2670353.8,-74.92969,-74.94531,-2.801925E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,19.251036,-282.49857,3.0844243,-101.39255,261.83746,0.0,168.09789,0.0,true,false
4000,2827433.5,-79.609375,-79.609375,-4.8273662E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,20.380598,-299.68066,3.4314263,-107.792015,276.78268,0.0,177.3322,0.0,true,false
4000,2984513.0,-84.265625,-84.265625,-1.143666E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,21.27101,-316.7701,3.4701295,-114.38617,291.83362,0.0,186.62515,0.0,true,false
4000,3141592.8,-89.0,-89.015625,-3.417233E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,22.309639,-333.8331,3.8748264,-120.43366,306.836,0.0,195.67868,0.0,true,false
4000,3298672.5,-93.75,-93.734375,-7.1218587E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,22.789045,-350.71152,3.741543,-127.41711,321.74637,0.0,204.63779,0.0,true,false
4000,3455752.0,-98.359375,-98.36719,-5.838655E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,23.904505,-367.48843,4.3619137,-133.77588,336.6779,0.0,214.08623,0.0,true,false
4000,3612831.8,-103.015625,-103.0,-5.07254E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,24.924646,-384.4705,4.8965716,-140.52434,351.68222,0.0,223.17926,0.0,true,false
4000,3769911.5,-107.67969,-107.65625,-2.2609357E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,25.626549,-400.92776,4.97368,-147.33086,366.39975,0.0,232.40125,0.0,true,false
