Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,1570796.4,-34.796875,-34.796875,-5.1453535E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,11.151745,-137.30373,0.71727943,-44.185608,168.81293,0.0,121.336174,0.0,true,false
4000,1727876.0,-38.453125,-38.4375,-3.1894847E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,11.822007,-150.66313,1.6102083,-49.596416,185.42787,0.0,133.08559,0.0,true,false
4000,1884955.8,-42.226562,-42.25,-1.1216316E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,12.443084,-163.60942,1.8029022,-54.49615,201.90765,0.0,144.4932,0.0,true,false
4000,2042035.2,-45.929688,-45.90625,-6.221933E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,13.553554,-177.78842,1.9470329,-59.21997,218.40253,0.0,156.06084,0.0,true,false
4000,2199115.0,-49.625,-49.6875,-7.2468276E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,14.353263,-191.14111,2.139809,-64.411995,234.92207,0.0,167.64409,0.0,true,false
4000,2356194.5,-53.476562,-53.46875,-4.6493232E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,15.16917,-205.1093,2.4426496,-69.62328,251.43867,0.0,178.80905,0.0,true,false
4000,2513274.2,-57.203125,-57.203125,-1.4570665E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,16.356098,-219.56139,2.8303776,-74.63913,267.86682,0.0,190.27165,0.0,true,false
4000,2670353.8,-60.890625,-60.890625,-4.1850857E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,16.84222,-233.32051,3.1808167,-80.06454,284.41455,0.0,201.89111,0.0,true,false
4000,2827433.5,-64.640625,-64.65625,-3.3448898E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,17.895416,-247.80618,3.0844235,-85.27501,300.75552,0.0,213.29428,0.0,true,false
4000,2984513.0,-68.46094,-68.46875,-2.7121065E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,124354.71,0.0,0.0,0.0,0.0,395.83334,0.0,395.83334,0.0,18.785635,-261.65472,3.7231083,-90.251045,317.15063,0.0,224.50764,0.0,true,false
4000,3141592.8,-72.3125,-72.30469,-4.3959697E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,130899.695,0.0,0.0,0.0,0.0,416.66666,0.0,416.66666,0.0,19.712955,-274.99887,3.5856552,-95.55853,333.6241,0.0,235.66484,0.0,true,false
4000,3298672.5,-76.17969,-76.1875,-4.30434E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,137444.69,0.0,0.0,0.0,0.0,437.50003,0.0,437.50003,0.0,20.28803,-290.46478,4.139699,-100.74868,349.89975,0.0,246.89905,0.0,true,false
4000,3455752.0,-80.08594,-80.109375,-3.868202E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,143989.67,0.0,0.0,0.0,0.0,458.33334,0.0,458.33334,0.0,21.020681,-304.23248,4.414614,-106.27024,366.40686,0.0,257.89725,0.0,true,false
4000,3612831.8,-83.96094,-83.96094,-3.8879167E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,150534.66,0.0,0.0,0.0,0.0,479.1667,0.0,479.1667,0.0,21.882915,-317.77734,4.5110016,-111.45983,382.8903,0.0,269.04166,0.0,true,false
4000,3769911.5,-87.8125,-87.8125,3.0206407E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,157079.64,0.0,0.0,0.0,0.0,500.00003,0.0,500.00003,0.0,22.921545,-332.11813,4.7302623,-116.82471,399.14444,0.0,280.05945,0.0,true,false
