Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,2513274.2,-10.0546875,-10.0546875,-2.0350727E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,67926.33,0.0,0.0,0.0,0.0,216.21622,0.0,216.21622,0.0,12.079698,-112.81686,0.43568474,-50.658466,196.51936,0.0,94.40888,0.0,false,true
4000,2638937.8,-10.59375,-10.6015625,4.0570745E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71322.64,0.0,0.0,0.0,0.0,227.02701,0.0,227.02701,0.0,12.6911335,-118.631935,0.49251336,-53.69154,206.04614,0.0,99.169365,0.0,false,true
4000,2764601.2,-11.15625,-11.140625,4.06867E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,74718.95,0.0,0.0,0.0,0.0,237.83781,0.0,237.83781,0.0,13.135863,-124.31008,0.37885618,-56.403355,215.69147,0.0,103.60127,0.0,false,true
4000,2890264.8,-11.7109375,-11.7265625,5.130311E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,78115.266,0.0,0.0,0.0,0.0,248.6486,0.0,248.6486,0.0,13.8584385,-130.06595,0.60616654,-59.682915,225.23804,0.0,107.762405,0.0,false,true
4000,3015928.5,-12.2890625,-12.2890625,-3.640952E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,81511.58,0.0,0.0,0.0,0.0,259.4594,0.0,259.4594,0.0,14.229011,-135.37277,0.4546262,-62.618378,234.88339,0.0,112.3638,0.0,false,true
4000,3141592.0,-12.84375,-12.84375,3.6577112E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84907.89,0.0,0.0,0.0,0.0,270.2702,0.0,270.2702,0.0,14.69219,-141.18652,0.34097052,-65.153046,244.44972,0.0,116.94455,0.0,false,true
4000,3267255.5,-13.3984375,-13.3984375,-3.7469692E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,88304.2,0.0,0.0,0.0,0.0,281.081,0.0,281.081,0.0,15.21108,-146.74635,0.53039765,-67.875465,253.95685,0.0,121.588646,0.0,false,true
4000,3392919.0,-13.9765625,-13.9765625,-3.234248E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,91700.516,0.0,0.0,0.0,0.0,291.8918,0.0,291.8918,0.0,16.044796,-152.4229,0.5114547,-71.27323,263.54297,0.0,126.04431,0.0,false,true
4000,3518582.8,-14.5703125,-14.5546875,-1.735414E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,95096.83,0.0,0.0,0.0,0.0,302.7026,0.0,302.7026,0.0,16.359787,-158.11862,0.56828505,-74.13172,272.99084,0.0,130.39554,0.0,false,true
4000,3644246.2,-15.1328125,-15.1328125,-4.510375E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,98493.14,0.0,0.0,0.0,0.0,313.5134,0.0,313.5134,0.0,16.748941,-163.69702,0.70088327,-77.01693,282.5968,0.0,135.04079,0.0,false,true
4000,3769909.8,-15.7109375,-15.6953125,5.420226E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,101889.45,0.0,0.0,0.0,0.0,324.3242,0.0,324.3242,0.0,17.471584,-169.31409,0.7198231,-79.75926,292.06445,0.0,139.30896,0.0,false,true
4000,3895573.2,-16.257812,-16.257812,-4.804287E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,105285.766,0.0,0.0,0.0,0.0,335.13498,0.0,335.13498,0.0,18.15712,-174.93086,0.7766545,-82.292625,301.59143,0.0,143.89207,0.0,false,true
4000,4021237.0,-16.851562,-16.851562,-4.9895514E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,108682.08,0.0,0.0,0.0,0.0,345.9458,0.0,345.9458,0.0,18.713053,-180.64482,0.6440547,-85.31577,311.13812,0.0,148.47559,0.0,false,true
4000,4146900.5,-17.414062,-17.421875,-4.0287222E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,112078.39,0.0,0.0,0.0,0.0,356.7566,0.0,356.7566,0.0,19.194876,-185.89044,0.75771165,-88.87877,320.7441,0.0,152.91273,0.0,false,true
4000,4272564.0,-18.007812,-18.0,2.1261098E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,115474.7,0.0,0.0,0.0,0.0,367.56738,0.0,367.56738,0.0,19.50988,-191.42828,0.8903144,-91.26522,330.25134,0.0,157.37123,0.0,false,true
4000,4398227.5,-18.585938,-18.585938,3.8075523E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,118871.016,0.0,0.0,0.0,0.0,378.37817,0.0,378.37817,0.0,20.36219,-197.1608,1.0797411,-94.60733,339.69937,0.0,161.76729,0.0,false,true
4000,4523891.0,-19.164062,-19.15625,9.77587E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,122267.33,0.0,0.0,0.0,0.0,389.189,0.0,389.189,0.0,20.751318,-202.89297,1.1555082,-97.535385,349.1869,0.0,166.49895,0.0,false,true
4000,4649554.5,-19.757812,-19.757812,-2.835687E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,125663.64,0.0,0.0,0.0,0.0,399.9998,0.0,399.9998,0.0,21.3072,-208.50784,1.269174,-100.14423,358.4967,0.0,170.7492,0.0,false,true
4000,4775218.5,-20.335938,-20.34375,3.829578E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,129059.95,0.0,0.0,0.0,0.0,410.81058,0.0,410.81058,0.0,22.122475,-214.14189,1.1744559,-103.25923,367.92502,0.0,175.12541,0.0,false,true
4000,4900882.0,-20.929688,-20.9375,-5.420842E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,132456.27,0.0,0.0,0.0,0.0,421.62137,0.0,421.62137,0.0,22.3819,-220.10703,1.4017705,-106.24279,377.55084,0.0,179.56506,0.0,false,true
4000,5026545.5,-21.507812,-21.523438,9.7217635E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,135852.58,0.0,0.0,0.0,0.0,432.4322,0.0,432.4322,0.0,22.88228,-225.48703,1.3260031,-109.05908,387.0582,0.0,183.7536,0.0,false,true
4000,5152209.0,-22.101562,-22.101562,5.3356896E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,139248.89,0.0,0.0,0.0,0.0,443.24298,0.0,443.24298,0.0,23.660555,-230.98367,1.4207146,-112.09933,396.38782,0.0,188.34058,0.0,false,true
4000,5277872.5,-22.695312,-22.679688,3.2497512E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,142645.2,0.0,0.0,0.0,0.0,454.05377,0.0,454.05377,0.0,24.04963,-236.88934,1.3070558,-115.06368,405.85568,0.0,192.63463,0.0,false,true
4000,5403536.0,-23.273438,-23.273438,-4.137868E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,146041.52,0.0,0.0,0.0,0.0,464.86456,0.0,464.86456,0.0,24.531414,-242.65822,1.7995676,-118.104385,415.34335,0.0,197.13869,0.0,false,true
4000,5529199.5,-23.867188,-23.867188,-4.3532363E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,149437.83,0.0,0.0,0.0,0.0,475.67538,0.0,475.67538,0.0,25.198568,-248.29033,1.818518,-121.144455,424.81128,0.0,201.62221,0.0,false,true
4000,5654863.0,-24.445312,-24.453125,-2.002266E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,152834.14,0.0,0.0,0.0,0.0,486.48618,0.0,486.48618,0.0,25.64333,-254.01958,1.8374667,-123.97786,434.23975,0.0,205.95964,0.0,false,true
4000,5780527.0,-25.054688,-25.039062,4.0582928E-4,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,156230.45,0.0,0.0,0.0,0.0,497.29697,0.0,497.29697,0.0,26.12513,-259.65106,2.026892,-127.18658,443.70767,0.0,210.23454,0.0,false,true
4000,5906190.5,-25.648438,-25.632812,-5.9470978E-5,67992.1,67992.1,-6.185011E-5,20,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,159626.77,0.0,0.0,0.0,0.0,508.10776,0.0,508.10776,0.0,26.662527,-265.49658,2.0079541,-130.16989,453.15588,0.0,214.54996,0.0,false,true
