Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,691150.44,-18.796875,-18.789062,6.723505E-6,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,76794.49,0.0,0.0,0.0,0.0,244.44446,0.0,244.44446,0.0,11.896223,-137.0584,1.4653169,-0.24348457,185.1789,0.0,120.682915,0.0,false,false
4000,753982.3,-20.453125,-20.449219,-9.584306E-6,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,83775.81,0.0,0.0,0.0,0.0,266.6667,0.0,266.6667,0.0,13.009169,-149.08556,1.703438,-0.29967326,202.30489,0.0,132.04823,0.0,false,false
4000,816814.2,-22.0625,-22.054688,1.3916641E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90757.13,0.0,0.0,0.0,0.0,288.88892,0.0,288.88892,0.0,13.911045,-160.68114,1.7583834,-0.3184028,219.25584,0.0,143.74745,0.0,false,false
4000,879646.06,-23.671875,-23.671875,3.0737775E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97738.45,0.0,0.0,0.0,0.0,311.11115,0.0,311.11115,0.0,14.85131,-172.59325,1.9598664,-0.093647994,236.2474,0.0,155.34926,0.0,false,false
4000,942477.94,-25.296875,-25.304688,3.8772626E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,104719.77,0.0,0.0,0.0,0.0,333.33337,0.0,333.33337,0.0,15.945102,-184.65353,2.143032,-0.2809437,253.4821,0.0,166.85559,0.0,false,false
4000,1005309.9,-26.921875,-26.921875,-5.159674E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,111701.09,0.0,0.0,0.0,0.0,355.5556,0.0,355.5556,0.0,16.98133,-196.60017,2.1796696,-0.39332095,270.87982,0.0,178.46014,0.0,false,false
4000,1068141.8,-28.523438,-28.523438,1.6523912E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,118682.414,0.0,0.0,0.0,0.0,377.77786,0.0,377.77786,0.0,17.940817,-208.56433,2.417785,-0.4120505,288.0476,0.0,190.0848,0.0,false,false
4000,1130973.6,-30.152344,-30.148438,-4.1149554E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,125663.734,0.0,0.0,0.0,0.0,400.0001,0.0,400.0001,0.0,18.957878,-220.52658,2.564319,-0.5244276,305.3245,0.0,201.63364,0.0,false,false
4000,1193805.4,-31.71875,-31.726562,7.061771E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,132645.05,0.0,0.0,0.0,0.0,422.2223,0.0,422.2223,0.0,19.994143,-232.2634,2.9306555,-0.3184028,322.61404,0.0,213.5531,0.0,false,false
4000,1256637.2,-33.335938,-33.328125,-3.248224E-6,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,139626.36,0.0,0.0,0.0,0.0,444.4445,0.0,444.4445,0.0,21.068796,-243.9801,3.132141,-0.48696858,339.8907,0.0,225.1621,0.0,false,false
4000,1319469.0,-34.9375,-34.929688,-1.2001199E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,146607.67,0.0,0.0,0.0,0.0,466.66672,0.0,466.66672,0.0,22.009054,-255.71414,3.3336248,-0.35586187,357.18176,0.0,236.85095,0.0,false,false
4000,1382300.9,-36.523438,-36.53125,6.5021764E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,153588.98,0.0,0.0,0.0,0.0,488.88892,0.0,488.88892,0.0,22.968657,-267.40945,3.461846,-0.29967326,374.16183,0.0,248.598,0.0,false,false
4000,1445132.6,-38.085938,-38.089844,8.398061E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,160570.3,0.0,0.0,0.0,0.0,511.1111,0.0,511.1111,0.0,23.909006,-278.97293,3.7182827,-0.112377584,391.2777,0.0,260.5614,0.0,false,false
